Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,overtime_flag,business_travel_ord,dept_Sales,dept_RD,dept_HR,marital_Single,marital_Married,marital_Divorced,salary_percentile,promotion_gap_months,tenure_ratio
44,6,5,4,4,3,1,6405,7,22,3,4,1,7,2,2,5,4,1,4,0,1,0,1,0,1,0,0,0.1298152826018314,1.0,0.625
29,5,4,2,4,5,4,9127,3,22,3,4,0,17,5,2,3,3,1,3,0,1,0,0,1,1,0,0,0.281281393012613,1.0,0.16666666666666666
23,3,5,2,1,5,1,17539,7,25,3,3,2,1,1,2,1,1,1,1,0,1,1,0,0,1,0,0,0.7932505571474053,1.0,0.5
38,10,5,4,3,4,3,7567,8,12,3,3,3,2,0,4,1,1,1,1,0,1,0,1,0,1,0,0,0.16873223871171456,1.0,0.3333333333333333
59,4,1,2,1,1,4,19893,1,25,3,4,3,33,6,4,9,5,3,9,0,0,0,1,0,0,0,1,0.9585175244711083,3.0,0.2647058823529412
29,7,1,3,4,5,4,14241,4,15,3,2,2,20,5,4,1,1,1,1,1,1,1,0,0,1,0,0,0.6001910219675263,1.0,0.047619047619047616
60,6,1,3,1,4,1,5528,3,25,3,1,2,40,0,4,7,7,1,3,0,1,0,0,1,0,0,1,0.1355061948878223,1.0,0.17073170731707318
41,13,2,3,4,5,3,16179,7,20,3,1,0,26,0,4,7,7,3,7,0,1,0,1,0,0,1,0,0.5839122197663403,3.0,0.25925925925925924
22,11,2,3,4,1,1,19089,0,17,3,1,1,2,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0.8298863277549732,0.0,0.0
28,18,3,2,1,4,3,17937,4,20,3,3,1,10,2,1,10,10,2,6,0,1,0,1,0,0,0,1,0.7183454373223871,2.0,0.9090909090909091
49,9,1,3,2,2,4,17024,8,25,4,1,2,31,3,1,5,1,1,5,0,2,0,1,0,0,1,0,0.6441427218187559,1.0,0.15625
43,5,2,4,3,3,3,6655,1,24,3,3,2,25,2,4,3,3,2,3,0,2,0,0,1,0,1,0,0.17870298024333073,2.0,0.11538461538461539
22,6,4,1,1,3,1,9469,3,14,4,4,2,10,4,4,0,0,0,0,0,1,1,0,0,0,1,0,0.3530085959885387,0.0,0.0
58,2,5,3,3,2,1,19732,2,17,3,2,0,25,2,1,1,1,1,1,0,1,0,1,0,1,0,0,0.9245737290811493,1.0,0.038461538461538464
50,7,5,2,4,3,2,15597,1,24,3,3,0,25,0,4,25,13,4,16,0,2,1,0,0,1,0,0,0.6767271569563833,4.0,0.9615384615384616
30,18,3,2,2,3,3,6474,7,25,3,4,1,7,3,4,0,0,0,0,1,1,1,0,0,1,0,0,0.21680993314231137,0.0,0.0
42,8,4,3,3,1,1,13569,8,16,3,2,1,23,0,2,2,2,1,2,0,1,0,1,0,1,0,0,0.43412535522576573,1.0,0.08333333333333333
36,14,1,2,3,3,1,16190,1,25,3,1,1,23,1,4,4,4,1,4,0,1,0,1,0,1,0,0,0.5844253236501421,1.0,0.16666666666666666
44,7,4,1,3,5,1,13461,6,18,4,3,0,28,1,1,5,5,1,3,1,1,0,1,0,1,0,0,0.42903378591727187,1.0,0.1724137931034483
24,4,3,1,1,1,1,13722,7,25,3,1,3,13,5,4,0,0,0,0,0,0,0,0,1,1,0,0,0.5069762250251144,0.0,0.0
60,3,5,2,3,3,3,3470,0,13,3,4,2,40,3,2,31,17,5,10,0,1,0,1,0,0,0,1,0.04842911272497632,5.0,0.7560975609756098
60,11,2,4,1,2,2,11454,0,22,3,4,0,40,6,4,22,14,1,7,1,1,0,0,1,0,1,0,0.39044536220560333,1.0,0.5365853658536586
21,5,2,4,3,5,2,18224,8,25,3,4,1,2,1,3,0,0,0,0,1,1,0,0,1,1,0,0,0.8022100680879563,0.0,0.0
25,7,5,3,4,1,1,11665,7,19,3,2,3,4,6,4,0,0,0,0,0,1,1,0,0,1,0,0,0.46106335561922956,0.0,0.0
23,10,2,4,3,3,4,12944,4,21,4,1,2,3,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0.40120776760341015,0.0,0.0
27,8,1,2,3,1,2,4662,3,25,4,1,1,25,0,3,10,8,2,8,0,1,1,0,0,0,0,1,0.14237503979624325,2.0,0.38461538461538464
31,5,1,2,3,2,4,16988,3,25,3,3,0,3,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0.7608404966571156,0.0,0.0
55,12,4,2,1,4,1,5245,8,14,3,3,3,35,1,1,21,14,4,11,1,1,1,0,0,0,1,0,0.16567971983444763,4.0,0.5833333333333334
33,4,3,4,3,4,4,5132,6,25,3,1,1,7,1,4,0,0,0,0,1,1,0,1,0,1,0,0,0.09180612567098201,0.0,0.0
45,12,4,3,1,3,4,7633,7,13,3,3,3,36,3,2,15,11,3,11,0,0,0,1,0,0,1,0,0.17102147142406063,3.0,0.40540540540540543
38,4,2,3,1,1,4,5405,5,23,4,1,0,35,0,1,23,16,3,13,0,1,0,1,0,0,1,0,0.10017366592990211,3.0,0.6388888888888888
54,5,1,4,1,1,1,5511,0,17,3,2,1,34,1,2,14,12,1,7,0,1,0,1,0,1,0,0,0.1030154720555731,1.0,0.4
60,9,1,2,4,4,3,4480,5,17,4,3,1,40,2,3,29,16,1,11,0,0,0,1,0,0,0,1,0.07246605620461004,1.0,0.7073170731707317
28,26,1,3,3,4,3,16104,0,25,3,2,2,7,3,1,0,0,0,0,1,2,0,1,0,0,1,0,0.5796495105778339,0.0,0.0
28,12,5,2,3,5,1,19444,2,25,3,3,3,16,5,2,3,3,1,3,0,2,0,1,0,0,0,1,0.8769340069466371,1.0,0.17647058823529413
24,2,1,4,2,1,2,3860,0,21,3,2,2,1,2,4,0,0,0,0,0,1,0,0,1,0,1,0,0.07880343788369237,0.0,0.0
50,5,4,1,1,5,3,19095,1,16,3,4,0,26,2,4,19,7,2,14,0,1,0,1,0,1,0,0,0.8306362488159141,2.0,0.7037037037037037
47,20,2,2,4,2,4,16052,6,21,3,4,0,9,2,2,3,3,2,1,0,1,0,1,0,1,0,0,0.5754657404483738,2.0,0.3
30,4,4,1,2,5,3,19131,6,25,3,4,1,6,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0.8348200189453742,1.0,0.14285714285714285
23,3,4,1,2,5,3,17119,8,17,3,4,3,5,6,2,1,1,1,1,1,1,1,0,0,1,0,0,0.7689270932823942,1.0,0.16666666666666666
44,6,2,4,1,5,4,16363,5,21,3,4,1,24,3,3,2,2,1,2,1,2,0,1,0,0,1,0,0.595792548152826,1.0,0.08
24,2,1,4,4,3,3,17482,3,21,3,1,3,9,5,3,5,2,2,4,0,0,0,1,0,1,0,0,0.6800205241553521,2.0,0.5
58,7,3,1,1,5,1,14127,3,24,3,1,3,38,1,4,10,2,2,10,0,1,0,1,0,1,0,0,0.46305652036627726,2.0,0.2564102564102564
55,10,5,4,1,5,2,7361,9,21,3,1,1,34,0,4,1,1,1,1,0,1,1,0,0,0,1,0,0.25666985036612544,1.0,0.02857142857142857
46,10,3,1,4,4,1,10844,7,25,3,1,1,18,1,2,0,0,0,0,1,2,0,0,1,0,0,1,0.36064292889831456,0.0,0.0
24,16,5,2,1,2,3,13673,9,24,3,3,3,8,3,4,1,1,1,1,1,1,1,0,0,1,0,0,0.5716650748169373,1.0,0.1111111111111111
45,5,4,4,2,1,2,3212,1,13,4,1,2,23,6,2,1,1,1,0,1,2,1,0,0,0,1,0,0.08283985991722381,1.0,0.041666666666666664
21,18,2,4,3,5,3,10819,5,24,4,2,2,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0.3033233343858541,0.0,0.0
59,3,3,3,1,1,4,13730,9,14,3,3,1,39,6,4,23,15,1,14,0,1,1,0,0,0,1,0,0.5749124482648837,1.0,0.575
25,12,2,3,1,4,1,13092,3,12,3,4,1,0,4,4,0,0,0,0,1,1,0,0,1,0,1,0,0.4729322469025561,0.0,0.0
19,4,1,2,1,4,3,7636,8,19,4,3,2,3,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0.17117934954215347,0.0,0.0
44,5,2,4,4,4,2,19254,3,22,3,2,0,16,0,2,4,3,1,3,0,0,0,1,0,1,0,0,0.850528891695611,1.0,0.23529411764705882
49,7,4,1,3,5,2,16055,5,14,3,1,2,23,2,1,15,8,3,7,1,2,0,1,0,0,0,1,0.5757814966845595,3.0,0.625
57,20,5,3,4,3,4,11585,8,24,4,2,1,38,1,2,4,4,1,4,1,1,0,1,0,0,1,0,0.33785917271866117,1.0,0.10256410256410256
34,7,4,3,1,3,4,8036,6,20,4,4,3,14,4,2,5,4,1,5,0,1,0,0,1,1,0,0,0.23551735684786249,1.0,0.3333333333333333
30,3,3,1,3,3,1,18048,4,25,3,4,0,18,6,2,9,9,1,7,1,1,0,0,1,1,0,0,0.7858019868288871,1.0,0.47368421052631576
30,10,2,4,2,1,3,17372,9,13,3,3,2,13,3,3,0,0,0,0,0,1,0,0,1,1,0,0,0.7355731666480634,0.0,0.0
44,3,4,3,2,4,4,19595,7,21,3,4,2,22,5,2,4,2,4,4,0,1,0,0,1,1,0,0,0.9313539457528742,4.0,0.17391304347826086
32,17,1,4,3,3,3,12796,1,19,3,4,1,12,5,2,2,2,1,2,0,0,1,0,0,0,1,0,0.5228907991085642,1.0,0.15384615384615385
20,3,2,3,4,3,4,19651,3,19,3,1,3,2,2,3,0,0,0,0,0,2,0,1,0,1,0,0,0.9096542469213768,0.0,0.0
23,5,1,1,4,4,1,14877,8,24,3,1,0,6,3,4,0,0,0,0,0,1,0,0,1,1,0,0,0.5733898872642036,0.0,0.0
36,10,2,4,1,1,1,2033,2,21,3,1,0,15,2,3,0,0,0,0,0,0,1,0,0,1,0,0,0.03623049984081503,0.0,0.0
46,14,3,3,4,3,3,3259,8,13,4,4,1,38,1,4,7,5,2,7,1,1,0,0,1,1,0,0,0.06016296461658667,2.0,0.1794871794871795
46,13,1,4,4,5,2,15534,0,25,3,4,1,22,4,2,1,1,1,1,0,1,0,1,0,0,1,0,0.5441269340069467,1.0,0.043478260869565216
28,11,3,4,1,3,3,16550,3,19,4,3,1,3,6,1,1,1,1,1,1,1,0,1,0,1,0,0,0.6088569624250079,1.0,0.25
28,4,2,4,2,3,4,2526,5,23,3,3,1,19,1,2,2,2,2,2,0,1,1,0,0,0,1,0,0.05456860872333652,2.0,0.1
58,9,5,1,2,5,4,13970,9,25,3,1,2,37,2,2,24,13,4,11,1,1,1,0,0,1,0,0,0.5870741801973893,4.0,0.631578947368421
31,12,1,4,2,5,4,19972,6,24,3,1,3,4,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0.9835017366592991,0.0,0.0
23,5,5,2,4,3,4,16165,0,22,3,1,3,2,3,2,0,0,0,0,0,1,1,0,0,1,0,0,0.7095192613817256,0.0,0.0
30,3,1,2,3,3,4,18524,5,23,4,4,2,19,5,4,6,5,1,3,0,1,0,1,0,0,1,0,0.7717477107672877,1.0,0.3
50,2,3,1,3,1,2,1844,9,25,3,4,0,36,1,2,19,7,1,12,1,1,1,0,0,0,1,0,0.02941738299904489,1.0,0.5135135135135135
55,13,3,4,1,4,1,15377,4,24,3,3,2,35,2,4,12,9,1,9,0,1,1,0,0,0,1,0,0.6630372492836676,1.0,0.3333333333333333
21,4,5,1,1,2,3,2927,5,22,3,3,0,18,0,4,11,11,7,11,1,1,1,0,0,0,1,0,0.07080547596306909,7.0,0.5789473684210527
56,5,3,1,3,4,3,14375,3,17,4,2,1,34,4,1,17,5,3,3,0,1,0,0,1,0,0,1,0.5429177363545038,3.0,0.4857142857142857
55,6,4,3,2,1,1,17694,2,18,3,1,1,36,1,3,19,12,3,15,0,0,0,1,0,0,1,0,0.6986106725607831,3.0,0.5135135135135135
31,9,2,4,2,2,2,13696,1,17,3,2,0,2,6,4,0,0,0,0,0,0,0,1,0,0,1,0,0.44024313230186296,0.0,0.0
42,10,3,1,4,3,2,19032,5,14,3,1,2,30,0,1,12,8,1,10,1,2,0,1,0,0,0,1,0.8239658983264919,1.0,0.3870967741935484
47,17,1,4,1,4,2,12300,2,23,3,1,2,18,0,4,0,0,0,0,1,0,0,0,1,0,1,0,0.4324143319566916,0.0,0.0
54,2,1,1,1,5,1,5013,3,25,4,1,1,36,3,3,8,4,1,6,0,1,0,1,0,1,0,0,0.0883328070729397,1.0,0.21621621621621623
40,2,1,3,3,2,3,17052,9,15,3,1,2,21,3,1,6,4,3,6,1,0,1,0,0,0,0,1,0.7646609360076408,3.0,0.2727272727272727
26,3,1,4,3,5,1,16002,1,17,4,4,3,11,4,1,5,3,2,5,1,1,0,1,0,1,0,0,0.5728607514998422,2.0,0.4166666666666667
43,19,2,3,2,1,1,12174,4,25,3,1,3,36,0,4,5,5,3,5,1,1,1,0,0,0,1,0,0.48939828080229225,3.0,0.13513513513513514
22,4,1,1,1,1,2,7747,6,25,3,1,1,7,3,3,4,4,1,3,0,2,0,1,0,1,0,0,0.17504736343542784,1.0,0.5
51,5,2,1,3,3,3,9652,6,23,3,2,1,30,4,1,23,16,5,15,0,1,0,0,1,0,1,0,0.30427503069539014,5.0,0.7419354838709677
41,2,1,1,4,3,2,13308,5,23,3,3,2,24,3,4,15,8,1,14,0,0,0,0,1,0,1,0,0.48509878334635564,1.0,0.6
29,5,2,4,1,1,4,5068,0,24,3,3,1,4,4,1,1,1,1,1,0,1,0,1,0,0,1,0,0.08979317966529839,1.0,0.2
60,2,4,4,4,4,3,17890,8,18,3,4,0,39,5,3,27,14,7,11,0,1,0,1,0,0,0,1,0.7144774234291127,7.0,0.675
58,7,2,4,2,1,3,11054,9,14,3,4,1,33,1,4,22,10,2,11,0,1,1,0,0,0,1,0,0.4308818847500796,2.0,0.6470588235294118
36,9,2,2,2,4,4,17534,2,20,3,4,0,16,6,1,8,8,1,6,0,1,0,1,0,0,0,1,0.684756867698137,1.0,0.47058823529411764
51,3,2,4,1,1,4,1736,9,25,3,3,2,15,4,3,1,1,1,1,0,0,1,0,0,1,0,0,0.024578159821712832,1.0,0.0625
36,8,1,3,1,2,2,17654,3,24,3,1,3,14,6,4,0,0,0,0,0,1,0,1,0,1,0,0,0.6950978844332175,0.0,0.0
23,14,2,3,4,2,2,17384,3,16,3,1,0,6,1,3,3,0,1,3,0,1,0,1,0,0,1,0,0.6714556362488159,1.0,0.42857142857142855
28,4,2,4,1,5,1,17919,5,23,3,3,1,8,0,1,4,4,1,3,0,1,0,1,0,0,1,0,0.7169245342595516,1.0,0.4444444444444444
21,2,4,4,2,1,1,19537,3,13,3,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0.8905115251026208,0.0,0.0
34,4,2,1,4,2,2,14342,7,14,3,2,1,12,0,1,3,2,1,3,0,1,1,0,0,0,0,1,0.6066857688634193,1.0,0.23076923076923078
42,6,1,1,1,4,2,19453,8,25,3,2,0,28,3,3,5,5,2,2,1,1,0,0,1,0,1,0,0.9142761468913941,2.0,0.1724137931034483
47,13,1,4,1,1,1,15142,8,24,3,3,1,18,4,3,2,1,2,2,0,1,0,1,0,0,0,1,0.5194584780549416,2.0,0.10526315789473684
20,17,2,4,2,5,4,8374,4,23,3,3,3,1,2,4,0,0,0,0,0,0,1,0,0,1,0,0,0.30302451448583256,0.0,0.0
48,3,1,2,1,1,3,4459,0,25,3,1,1,20,0,3,4,4,3,4,0,1,0,1,0,0,1,0,0.07211083043890117,3.0,0.19047619047619047
46,9,2,1,3,2,2,19609,4,21,4,3,2,18,0,4,6,4,2,4,0,2,0,1,0,1,0,0,0.9022339753710136,2.0,0.3157894736842105
47,11,4,2,1,3,4,19723,2,23,3,1,2,18,4,2,2,2,1,2,0,2,1,0,0,1,0,0,0.9605221267112385,1.0,0.10526315789473684
29,6,4,2,1,3,3,19773,3,15,3,2,1,6,0,2,0,0,0,0,0,2,0,1,0,0,0,1,0.9327833912219766,0.0,0.0
38,8,2,4,4,2,4,17941,1,25,3,4,2,18,0,2,3,3,1,2,0,1,1,0,0,0,1,0,0.82113976440624,1.0,0.15789473684210525
21,17,5,2,1,3,4,14907,2,21,4,3,1,2,3,2,0,0,0,0,0,1,0,0,1,0,1,0,0.5750641812702311,0.0,0.0
46,4,2,2,3,5,2,14061,7,18,4,1,1,29,4,1,25,9,2,12,0,1,1,0,0,0,1,0,0.5911493155046164,2.0,0.8333333333333334
39,6,4,4,1,3,2,6687,5,25,3,4,2,4,5,2,2,2,2,2,0,1,1,0,0,1,0,0,0.2262336835402738,2.0,0.4
59,2,1,2,2,1,1,9828,2,19,3,1,2,40,2,3,26,15,2,14,1,1,1,0,0,0,1,0,0.37032792104425344,2.0,0.6341463414634146
29,4,2,1,1,1,4,1541,0,21,4,3,0,2,3,2,0,0,0,0,1,1,1,0,0,1,0,0,0.01833810888252149,0.0,0.0
49,9,1,2,1,1,2,1295,1,16,3,4,0,37,3,1,3,3,1,3,1,2,0,0,1,1,0,0,0.007590132827324478,1.0,0.07894736842105263
56,4,3,4,1,1,1,18351,7,25,4,2,1,29,0,2,4,4,4,4,0,1,1,0,0,1,0,0,0.8494746895893027,4.0,0.13333333333333333
22,13,3,3,1,1,3,19659,0,25,3,2,3,4,5,2,1,1,1,1,0,1,0,1,0,0,1,0,0.9109567413956425,1.0,0.2
48,7,3,2,3,4,4,1775,1,19,3,1,3,32,0,3,9,5,3,7,0,1,0,1,0,0,1,0,0.012156615093148089,3.0,0.2727272727272727
33,3,4,4,4,2,1,5876,2,19,4,3,0,11,0,3,1,1,1,1,0,1,1,0,0,0,1,0,0.19063992359121298,1.0,0.08333333333333333
41,11,3,4,4,5,3,12408,3,23,3,1,1,31,5,3,6,6,2,6,0,2,0,1,0,0,0,1,0.3761051468266498,2.0,0.1875
35,7,4,1,4,1,1,18953,9,24,4,2,0,15,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0.8152826018313861,0.0,0.0
57,14,1,4,3,1,1,16528,9,21,3,4,1,34,5,4,4,4,2,4,0,1,1,0,0,0,1,0,0.7321235275390003,2.0,0.11428571428571428
19,12,5,2,1,3,2,18792,5,25,3,1,1,0,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0.7979160088411746,0.0,0.0
52,4,2,1,3,2,1,10707,6,22,3,3,1,33,5,1,8,3,1,2,0,1,0,1,0,1,0,0,0.29823176507736027,1.0,0.23529411764705882
37,9,4,3,3,4,2,17128,3,25,3,2,1,4,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0.7696275071633237,0.0,0.0
38,4,3,2,4,1,3,13120,3,24,3,1,2,10,1,3,2,2,2,2,1,1,1,0,0,1,0,0,0.5404011461318051,2.0,0.18181818181818182
36,4,3,1,2,2,4,11984,1,13,4,4,3,13,3,4,5,3,1,5,0,1,0,1,0,0,1,0,0.3556204610041048,1.0,0.35714285714285715
21,2,3,2,1,3,1,16496,9,13,3,2,2,3,0,2,1,1,1,1,0,1,0,1,0,1,0,0,0.6051468266498263,1.0,0.25
42,11,3,3,4,5,4,6792,8,18,4,1,1,13,1,1,2,2,1,2,0,1,1,0,0,0,1,0,0.23018147086914995,1.0,0.14285714285714285
51,13,5,3,1,1,4,13876,4,24,3,4,1,28,2,4,8,6,2,4,0,2,0,1,0,1,0,0,0.45066308809598987,2.0,0.27586206896551724
58,2,2,2,2,4,3,5398,9,20,3,3,3,33,1,3,5,2,1,5,1,2,0,1,0,0,1,0,0.09973950110514683,1.0,0.14705882352941177
25,10,1,3,4,1,4,16440,4,24,3,4,1,7,1,1,0,0,0,0,1,2,1,0,0,1,0,0,0.7262655205348615,0.0,0.0
33,4,4,4,2,2,1,7673,5,24,3,1,2,16,2,2,8,8,3,2,0,1,0,0,1,1,0,0,0.22078356959482084,3.0,0.47058823529411764
38,14,1,1,3,4,1,15195,1,19,3,1,2,9,3,4,5,4,1,5,1,1,0,1,0,0,1,0,0.5234449005367856,1.0,0.5
24,13,2,2,4,4,3,14469,9,14,4,2,2,5,5,4,0,0,0,0,0,1,0,0,1,0,1,0,0.5497265319790156,0.0,0.0
40,12,4,1,4,4,3,15104,4,17,3,1,2,30,2,4,16,13,2,6,0,1,0,1,0,1,0,0,0.5168140195768867,2.0,0.5161290322580645
46,12,2,4,4,1,2,18940,7,25,3,4,0,17,6,2,4,3,2,3,0,0,1,0,0,0,0,1,0.8914995224450812,2.0,0.2222222222222222
46,3,4,3,3,5,3,13667,4,24,3,4,3,34,0,4,11,8,1,10,0,2,0,1,0,0,1,0,0.43878275970950426,1.0,0.3142857142857143
50,2,2,4,2,3,2,4180,7,25,3,4,1,33,2,1,14,6,3,8,0,1,1,0,0,0,1,0,0.12225405921680993,3.0,0.4117647058823529
47,2,1,2,4,4,1,11362,7,18,3,4,3,27,0,3,20,14,1,14,1,1,0,1,0,1,0,0,0.3270445216293022,1.0,0.7142857142857143
25,6,3,2,3,2,3,17644,1,18,4,2,1,6,4,1,0,0,0,0,0,1,1,0,0,1,0,0,0.7998726520216491,0.0,0.0
55,6,5,4,3,5,3,9226,2,14,3,4,0,35,3,4,8,3,4,8,0,1,0,1,0,0,0,1,0.23358067571834543,4.0,0.2222222222222222
38,13,4,4,4,1,1,17954,0,25,3,3,1,15,6,4,0,0,0,0,1,1,0,1,0,1,0,0,0.7196874013261761,0.0,0.0
56,23,3,2,3,2,4,2011,0,20,3,4,0,33,2,4,14,6,3,13,0,0,0,0,1,0,0,1,0.022770398481973434,3.0,0.4117647058823529
21,14,2,4,2,5,1,12570,4,14,3,2,0,10,1,1,4,4,1,4,0,1,1,0,0,0,1,0,0.511238459089462,1.0,0.36363636363636365
55,6,3,1,2,4,4,7976,5,17,3,2,1,35,4,1,2,2,1,2,0,1,0,0,1,0,1,0,0.2327268668378167,1.0,0.05555555555555555
37,4,2,4,2,2,4,14783,3,24,3,3,1,6,2,1,1,1,1,1,0,2,0,1,0,0,0,1,0.49972371329333753,1.0,0.14285714285714285
49,3,2,2,1,1,4,11825,5,24,3,2,2,21,4,2,1,1,1,1,0,1,0,1,0,0,1,0,0.34796337227660246,1.0,0.045454545454545456
60,4,2,4,4,4,3,16593,9,23,3,2,1,40,2,1,29,15,5,10,0,1,0,1,0,0,1,0,0.6124092200820966,5.0,0.7073170731707317
29,6,1,2,3,1,4,17393,8,25,3,2,2,17,3,4,8,8,2,8,0,1,0,1,0,0,1,0,0.6723239658983264,2.0,0.4444444444444444
30,14,2,1,1,3,4,16436,1,18,3,4,1,16,1,4,0,0,0,0,0,1,0,1,0,1,0,0,0.6008051784022734,0.0,0.0
23,2,2,3,3,5,1,18948,8,18,3,1,0,9,3,3,1,1,1,0,0,0,0,0,1,0,1,0,0.8660564795178033,1.0,0.1
58,11,4,4,4,4,3,18702,5,24,3,4,2,38,4,1,27,16,2,9,0,1,0,0,1,0,1,0,0.8437325594374372,2.0,0.6923076923076923
29,11,1,3,3,1,2,8279,0,15,3,3,0,22,3,1,21,12,1,11,0,2,1,0,0,1,0,0,0.29894937917860553,1.0,0.9130434782608695
49,6,3,1,1,3,2,1653,1,16,4,3,2,19,4,3,1,1,1,1,0,2,0,1,0,0,1,0,0.010341016735080517,1.0,0.05
20,7,3,4,1,2,2,17485,8,21,3,3,1,3,3,3,0,0,0,0,0,1,1,0,0,1,0,0,0.7900668576886342,0.0,0.0
20,4,1,1,3,5,4,17591,8,23,3,1,0,0,5,3,0,0,0,0,0,1,0,1,0,1,0,0,0.689690558888538,0.0,0.0
25,8,2,2,3,5,2,10493,9,24,3,3,0,6,4,3,1,1,1,1,0,0,0,0,1,0,0,1,0.34669047884808574,1.0,0.14285714285714285
21,14,5,3,4,4,4,3846,0,25,3,2,1,2,6,2,0,0,0,0,1,1,0,0,1,0,0,1,0.07835695948208506,0.0,0.0
36,12,1,2,2,3,3,9251,5,25,3,3,2,30,1,1,5,5,1,5,0,1,0,1,0,0,1,0,0.23452794442690242,1.0,0.16129032258064516
58,8,1,1,4,3,4,4042,9,25,3,1,1,31,1,2,10,6,2,10,0,1,1,0,0,0,0,1,0.11645972620184654,2.0,0.3125
44,21,2,4,4,1,3,12329,2,14,3,1,2,33,4,3,24,15,1,9,1,1,0,1,0,0,1,0,0.3724739501105147,1.0,0.7058823529411765
53,8,1,1,1,5,3,18356,0,18,3,3,3,25,1,2,2,2,2,2,0,1,1,0,0,0,0,1,0.8497930595351799,2.0,0.07692307692307693
53,8,4,2,3,5,2,9965,5,23,3,1,1,32,1,4,7,4,7,6,0,1,1,0,0,0,0,1,0.3772683858643744,7.0,0.21212121212121213
49,14,4,2,1,4,2,12984,9,18,3,1,3,18,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0.4036943479633723,0.0,0.0
48,2,5,4,2,1,3,2393,9,25,3,2,2,32,6,3,9,9,5,4,0,1,0,0,1,0,1,0,0.03281616251813819,5.0,0.2727272727272727
37,18,3,1,3,4,3,19923,0,25,3,3,2,13,6,3,0,0,0,0,0,0,0,0,1,0,1,0,0.9823641031365108,0.0,0.0
41,11,5,3,4,3,1,7393,5,25,3,1,1,10,6,4,0,0,0,0,0,1,0,0,1,1,0,0,0.20906351155262864,0.0,0.0
25,10,5,1,2,3,4,12023,9,24,3,4,1,3,0,1,3,3,2,3,0,2,0,0,1,1,0,0,0.41823864270565914,2.0,0.75
26,19,4,3,3,3,2,17643,8,13,4,3,1,0,4,2,0,0,0,0,0,0,0,1,0,0,0,1,0.6940716766656142,0.0,0.0
39,9,5,2,3,5,1,14679,6,15,3,3,1,12,6,1,3,3,1,3,0,1,1,0,0,1,0,0,0.6249602037567653,1.0,0.23076923076923078
38,19,4,1,1,1,2,10501,3,22,3,2,2,29,4,4,5,5,3,5,0,1,1,0,0,1,0,0,0.4037567653613499,3.0,0.16666666666666666
50,7,4,4,1,1,3,14235,4,21,3,3,1,34,4,4,21,13,3,16,1,1,0,1,0,1,0,0,0.46858225449952634,3.0,0.6
58,10,2,1,2,2,2,7363,8,25,4,3,3,39,2,3,1,1,1,1,0,1,1,0,0,0,1,0,0.25673352435530084,1.0,0.025
37,4,4,1,4,4,2,16548,0,25,3,4,2,23,1,4,1,1,1,1,0,2,0,1,0,1,0,0,0.6086596147773918,1.0,0.041666666666666664
38,11,5,3,2,2,2,11535,2,20,3,3,1,17,1,4,0,0,0,0,0,1,0,0,1,0,1,0,0.3944636678200692,0.0,0.0
36,3,1,1,1,2,1,14643,0,24,3,3,3,12,3,3,0,0,0,0,0,1,0,1,0,1,0,0,0.4913167035048942,0.0,0.0
58,13,4,3,1,3,3,19985,9,24,3,1,1,33,0,3,6,6,2,6,0,1,0,1,0,0,1,0,0.9896984527944427,2.0,0.17647058823529413
43,4,5,3,3,4,4,5291,1,24,3,3,2,28,4,3,9,9,4,4,1,1,0,0,1,0,1,0,0.12847416006250698,4.0,0.3103448275862069
56,24,3,1,1,3,3,2557,2,22,3,4,3,33,4,1,25,9,2,14,1,1,0,1,0,1,0,0,0.027233975371013578,2.0,0.7352941176470589
51,4,2,4,3,4,4,13133,1,25,4,3,1,31,0,4,9,7,2,3,0,1,0,1,0,1,0,0,0.4126539311651405,2.0,0.28125
21,27,4,4,4,2,3,19603,7,25,4,3,2,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0.9009314808967477,0.0,0.0
32,3,2,2,3,5,1,14669,0,14,3,4,2,14,5,3,1,0,1,1,1,2,1,0,0,0,0,1,0.6242597898758357,1.0,0.06666666666666667
42,8,5,1,1,5,3,19824,8,25,3,4,3,13,3,1,1,1,1,1,0,1,0,1,0,0,1,0,0.9432428165456268,1.0,0.07142857142857142
