Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,overtime_flag,business_travel_ord,dept_Sales,dept_RD,dept_HR,marital_Single,marital_Married,marital_Divorced,salary_percentile,promotion_gap_months,tenure_ratio
49,8,1,3,1,5,1,18078,8,18,3,4,0,23,2,4,6,6,2,6,0,2,0,1,0,1,0,0,0.7306994000631513,2.0,0.25
46,4,2,3,4,2,1,15331,3,23,3,4,0,25,6,2,25,17,4,15,0,1,1,0,0,1,0,0,0.6605539637058262,4.0,0.9615384615384616
23,4,4,2,1,5,1,8062,1,25,3,2,2,2,1,2,2,2,1,2,0,1,0,0,1,0,0,1,0.23674517245228263,1.0,0.6666666666666666
29,2,4,3,3,2,3,14023,7,19,4,2,0,11,3,3,0,0,0,0,0,1,0,1,0,1,0,0,0.4575307862330281,0.0,0.0
35,6,4,4,3,2,3,12471,1,14,3,2,3,10,3,3,0,0,0,0,0,1,1,0,0,0,1,0,0.5057624960203757,0.0,0.0
32,3,4,4,2,4,2,2691,1,20,3,4,1,15,3,1,15,14,3,6,1,0,0,1,0,0,1,0,0.03050994632143985,3.0,0.9375
32,8,2,2,4,1,2,15069,4,21,3,3,0,3,4,4,0,0,0,0,0,2,1,0,0,0,0,1,0.6473097739573385,0.0,0.0
42,12,2,4,2,5,4,19906,4,16,3,3,1,15,5,1,4,4,1,4,1,0,0,1,0,1,0,0,0.9620303125986738,1.0,0.25
40,8,4,1,3,3,3,16930,5,25,3,4,1,12,6,3,0,0,0,0,0,1,1,0,0,1,0,0,0.7572110792741166,0.0,0.0
28,26,1,1,1,1,1,19992,9,24,3,1,0,1,1,1,0,0,0,0,1,2,0,1,0,1,0,0,0.9932901799810546,0.0,0.0
41,6,2,2,2,2,4,18953,9,25,3,1,1,13,5,1,8,7,2,8,0,1,0,0,1,1,0,0,0.8667261971202143,2.0,0.5714285714285714
47,13,2,4,1,4,2,5076,5,18,3,2,0,16,5,3,8,8,3,8,1,1,1,0,0,1,0,0,0.15880292900350207,3.0,0.47058823529411764
39,12,2,3,1,3,2,7751,4,25,3,1,1,25,5,4,8,4,3,7,0,1,1,0,0,1,0,0,0.2750079592486469,3.0,0.3076923076923077
58,4,1,3,3,4,3,6373,6,16,4,3,3,36,3,4,21,11,8,12,0,1,1,0,0,0,0,1,0.21190703597580388,8.0,0.5675675675675675
40,8,2,1,1,4,3,5479,2,19,3,2,2,11,2,2,1,1,1,1,0,0,1,0,0,0,1,0,0.17453040432983127,1.0,0.08333333333333333
33,3,1,2,3,1,3,19791,3,25,4,4,3,16,3,3,0,0,0,0,0,0,0,1,0,1,0,0,0.936256709820019,0.0,0.0
22,9,4,1,2,1,3,10944,7,21,3,3,2,1,6,1,0,0,0,0,0,1,0,0,1,1,0,0,0.36577743051679873,0.0,0.0
57,11,2,2,4,2,3,3061,3,18,3,1,1,15,0,3,2,2,2,2,1,1,0,0,1,1,0,0,0.05447036499609331,2.0,0.125
37,10,4,2,2,5,3,17428,8,20,3,4,1,11,3,1,1,1,1,1,1,1,0,1,0,1,0,0,0.6755209977897063,1.0,0.08333333333333333
49,3,3,1,3,5,1,4918,2,25,4,2,2,27,1,1,12,12,1,7,1,1,0,0,1,1,0,0,0.11463332961267998,1.0,0.42857142857142855
47,2,2,4,1,5,3,18536,4,14,3,2,3,35,2,2,18,14,1,13,0,1,0,1,0,0,1,0,0.7727739185348911,1.0,0.5
46,3,3,3,3,1,2,17397,7,18,3,4,0,28,5,1,15,9,4,14,1,1,1,0,0,0,1,0,0.7849729385546005,4.0,0.5172413793103449
55,4,4,3,3,2,3,17561,9,24,3,1,2,26,3,1,1,1,1,0,0,1,0,0,1,1,0,0,0.7490791382966849,1.0,0.037037037037037035
47,10,1,2,4,2,1,7688,8,24,3,4,3,38,0,1,22,14,4,9,0,2,0,0,1,1,0,0,0.22123004799642818,4.0,0.5641025641025641
29,8,1,1,4,4,1,13418,0,19,3,3,2,10,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0.5566380133715377,0.0,0.0
22,9,4,4,1,4,1,14994,1,21,3,2,2,12,4,2,1,1,1,1,0,1,0,0,1,1,0,0,0.579752204487108,1.0,0.07692307692307693
54,9,5,4,2,4,4,1837,0,18,4,4,2,35,1,4,3,3,1,3,0,1,0,1,0,0,0,1,0.012985475213135459,1.0,0.08333333333333333
27,16,5,1,3,2,1,14006,0,22,3,3,0,12,4,2,1,1,1,1,0,1,0,1,0,1,0,0,0.45674139564256394,1.0,0.07692307692307693
31,13,3,1,4,2,3,19676,1,25,3,2,2,4,2,3,1,1,1,1,0,1,1,0,0,1,0,0,0.9556829035339064,1.0,0.2
54,15,3,1,4,1,3,5605,4,23,3,4,3,36,2,3,17,13,1,5,0,1,0,1,0,1,0,0,0.10613356488790654,1.0,0.4594594594594595
44,3,1,3,4,5,4,2353,7,16,3,4,0,18,3,2,9,6,5,3,0,1,1,0,0,0,1,0,0.047182425978987586,5.0,0.47368421052631576
50,11,1,3,3,4,3,17559,6,24,3,1,0,29,3,1,2,2,2,2,0,1,0,1,0,0,1,0,0.6870461004104831,2.0,0.06666666666666667
53,3,4,4,1,5,4,18480,2,19,3,3,0,33,2,1,10,6,3,7,0,1,0,1,0,1,0,0,0.7682743921692453,3.0,0.29411764705882354
39,14,5,2,3,5,3,16951,2,23,3,2,2,22,6,2,2,2,1,1,0,1,0,1,0,1,0,0,0.6382222923902747,1.0,0.08695652173913043
36,13,1,2,4,2,3,5873,6,20,3,2,3,12,5,2,1,1,1,1,1,1,1,0,0,0,0,1,0.19051257561286214,1.0,0.07692307692307693
54,5,3,2,3,2,3,4021,6,22,3,2,0,31,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0.11556829035339064,0.0,0.0
37,6,1,1,3,2,4,8877,4,16,3,4,0,22,3,2,13,13,1,12,0,1,1,0,0,1,0,0,0.327093282394142,1.0,0.5652173913043478
24,12,3,3,1,1,3,8257,0,21,3,1,3,4,3,3,3,3,1,3,1,1,0,1,0,1,0,0,0.19403220713609093,1.0,0.6
58,8,4,1,4,5,3,12254,5,17,4,3,1,35,5,4,13,13,1,13,1,1,1,0,0,1,0,0,0.4935370900986947,1.0,0.3611111111111111
50,12,1,1,3,3,1,6372,4,16,3,2,2,35,6,1,25,16,1,10,0,1,1,0,0,1,0,0,0.2117160140082776,1.0,0.6944444444444444
25,10,1,4,2,4,3,8077,1,16,3,2,0,5,3,1,0,0,0,0,1,1,0,1,0,0,0,1,0.18759867382380802,0.0,0.0
49,17,5,3,4,4,1,18995,1,21,3,2,2,9,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0.8200189453741712,0.0,0.0
51,9,1,3,4,4,4,4937,9,18,3,3,2,31,2,4,8,7,2,8,0,2,1,0,0,0,0,1,0.1533269659344158,2.0,0.25
48,6,2,3,1,5,3,15191,4,24,3,3,1,15,4,4,6,6,4,6,1,1,0,1,0,0,1,0,0.5230896747710767,4.0,0.375
50,10,2,3,3,3,1,13775,3,25,3,3,2,11,6,1,0,0,0,0,1,1,1,0,0,1,0,0,0.5774594078319006,0.0,0.0
32,4,2,4,1,2,2,13020,5,16,3,4,1,26,2,1,4,4,1,4,0,1,1,0,0,1,0,0,0.5344794651384909,1.0,0.14814814814814814
34,7,1,3,3,3,2,16865,6,13,4,1,0,3,6,2,1,0,1,1,1,1,0,1,0,0,0,1,0.6317887590779918,1.0,0.25
35,8,4,1,3,4,1,11918,9,25,3,3,1,16,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0.35273918534891063,1.0,0.058823529411764705
59,10,1,3,2,5,3,17735,0,20,3,4,1,40,2,2,36,17,5,16,0,1,1,0,0,0,1,0,0.8062400509391914,5.0,0.8780487804878049
52,5,3,4,1,1,3,15450,5,23,3,1,0,38,4,2,10,10,1,8,0,1,0,1,0,0,1,0,0.5389169561098832,1.0,0.2564102564102564
43,4,4,1,4,4,3,19780,9,14,3,2,3,16,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0.9340858856962425,0.0,0.0
48,16,2,2,1,2,4,15323,6,25,3,3,0,13,4,2,0,0,0,0,0,2,0,1,0,0,0,1,0.5311414587938111,0.0,0.0
38,21,2,1,4,5,4,9708,4,21,3,3,3,19,6,4,4,4,1,4,1,1,0,0,1,0,0,1,0.30762361870744503,1.0,0.2
48,4,5,4,4,4,1,19059,5,24,3,4,1,21,0,4,1,1,1,1,0,2,0,1,0,0,0,1,0.8267682349226397,1.0,0.045454545454545456
47,13,4,1,3,2,3,13331,5,18,3,1,3,17,5,4,8,5,2,8,0,1,0,1,0,1,0,0,0.4224029049573729,2.0,0.4444444444444444
27,5,3,2,1,2,4,19760,4,17,3,1,3,12,1,3,12,12,3,12,1,1,0,1,0,1,0,0,0.9304941585096306,3.0,0.9230769230769231
22,5,1,3,4,3,2,9985,8,21,3,3,2,0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0.2651957688664351,0.0,0.0
53,2,4,4,1,5,4,19856,5,23,3,3,1,32,6,2,6,4,3,6,0,1,0,1,0,0,0,1,0.9497158193874329,3.0,0.18181818181818182
57,4,4,2,2,1,4,19029,7,21,3,4,0,39,2,1,6,5,4,6,1,1,0,1,0,1,0,0,0.8237685506788759,4.0,0.15
54,14,5,3,2,5,1,10759,9,23,3,1,0,30,0,1,14,5,5,1,1,1,0,1,0,1,0,0,0.3006788759077992,5.0,0.45161290322580644
35,4,2,3,1,4,2,7410,2,14,3,3,1,15,5,2,1,1,1,1,0,1,0,1,0,0,1,0,0.1625749921060941,1.0,0.0625
30,3,1,1,2,1,3,2887,5,25,3,3,0,13,2,3,3,3,1,1,0,0,0,0,1,0,0,1,0.04743833017077799,1.0,0.21428571428571427
56,9,3,2,3,4,1,8662,3,24,3,2,3,38,4,3,14,14,4,8,1,2,1,0,0,1,0,0,0.3149315504616364,4.0,0.358974358974359
19,9,5,3,4,5,3,6351,2,16,3,3,3,1,3,3,0,0,0,0,0,1,1,0,0,0,0,1,0.21056988220312003,0.0,0.0
52,19,2,4,2,4,1,14347,2,13,3,4,0,34,4,1,25,11,1,11,0,1,0,1,0,0,1,0,0.47505525734133247,1.0,0.7142857142857143
28,5,2,4,4,3,2,12269,6,23,3,4,3,11,5,3,1,1,1,1,0,1,0,1,0,1,0,0,0.3695137353962741,1.0,0.08333333333333333
21,5,1,4,3,2,1,18527,8,15,3,3,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0.8295568701864048,0.0,0.0
25,5,1,4,2,4,4,7158,7,24,3,1,2,5,5,2,0,0,0,0,0,1,0,0,1,1,0,0,0.19968746511887486,0.0,0.0
19,12,3,1,3,5,2,2296,6,23,3,3,2,3,5,4,0,0,0,0,0,1,0,1,0,1,0,0,0.02182664982633407,0.0,0.0
44,5,3,3,1,1,1,14105,8,14,3,2,3,8,6,3,0,0,0,0,0,0,0,1,0,1,0,0,0.4617934954215346,0.0,0.0
48,5,4,4,3,2,1,17358,8,20,3,1,1,14,5,2,0,0,0,0,0,1,1,0,0,0,1,0,0.7831263928685133,0.0,0.0
29,3,5,1,4,1,1,6614,5,15,3,4,3,2,2,2,1,1,1,1,0,1,1,0,0,0,1,0,0.22285896211397643,1.0,0.3333333333333333
43,4,4,3,3,5,3,18181,8,22,4,3,3,14,3,3,1,1,1,1,1,1,0,1,0,0,1,0,0.7398958004420587,1.0,0.06666666666666667
37,28,3,2,1,2,2,14445,4,21,3,3,2,10,6,4,2,2,2,2,1,1,0,1,0,0,1,0,0.4805415219450584,2.0,0.18181818181818182
35,13,2,4,2,5,3,19719,5,20,3,3,0,18,2,4,0,0,0,0,1,1,0,1,0,0,1,0,0.9220082096621408,0.0,0.0
49,4,1,1,1,1,3,14423,2,24,3,1,0,15,5,3,0,0,0,0,0,2,1,0,0,1,0,0,0.61056988220312,0.0,0.0
60,4,2,4,2,1,1,14481,4,23,3,3,1,40,5,2,37,18,3,17,1,1,0,1,0,0,1,0,0.482554467950742,3.0,0.9024390243902439
43,7,2,1,4,2,3,11911,2,23,3,1,3,20,4,4,19,14,6,12,1,0,0,0,1,1,0,0,0.4126576626855676,6.0,0.9047619047619048
58,20,4,4,2,2,1,17838,4,22,3,4,1,39,3,2,24,12,6,10,0,1,0,1,0,0,1,0,0.7107672876539312,6.0,0.6
49,6,4,4,1,2,2,13951,8,24,4,4,2,25,1,1,8,3,1,3,0,1,0,0,1,0,1,0,0.5193660006697176,1.0,0.3076923076923077
48,16,3,3,1,4,1,19445,8,23,3,4,3,19,6,1,9,8,2,6,1,1,1,0,0,0,0,1,0.9339063992359121,2.0,0.45
31,3,2,4,3,5,4,16249,4,23,3,1,3,11,0,1,10,8,1,7,0,1,1,0,0,1,0,0,0.7150588984399873,1.0,0.8333333333333334
26,22,2,1,1,2,3,5330,6,24,3,3,1,2,4,2,0,0,0,0,1,0,0,1,0,0,1,0,0.09760814651089358,0.0,0.0
42,7,5,2,1,1,1,13169,0,24,3,2,3,32,4,3,3,2,1,3,0,1,0,0,1,0,1,0,0.4765040741154147,1.0,0.09090909090909091
51,14,2,2,2,3,3,18287,0,22,3,2,2,33,6,3,13,13,2,13,0,1,1,0,0,0,1,0,0.8446991404011461,2.0,0.38235294117647056
23,10,4,1,3,2,3,18601,5,17,3,2,2,8,5,2,3,3,2,3,0,1,0,1,0,0,1,0,0.7783785917271866,2.0,0.3333333333333333
59,9,5,1,4,4,2,1000,5,25,3,2,3,39,1,2,19,15,5,13,0,1,1,0,0,0,1,0,0.001973893664438077,5.0,0.475
29,16,5,3,4,3,1,18093,6,20,3,3,2,14,6,1,0,0,0,0,1,1,1,0,0,1,0,0,0.8311365807067813,0.0,0.0
21,8,5,3,3,4,2,18465,1,19,3,4,2,1,5,3,0,0,0,0,0,1,0,1,0,1,0,0,0.7673271234606883,0.0,0.0
29,9,5,2,4,5,1,19604,9,25,3,1,2,7,2,4,0,0,0,0,0,2,0,1,0,0,1,0,0.9010893590148406,0.0,0.0
55,3,1,1,4,4,4,17570,3,22,4,2,1,33,0,3,16,8,3,13,0,2,0,1,0,1,0,0,0.6880723081780865,3.0,0.47058823529411764
58,5,2,4,3,3,3,19571,2,19,3,4,2,28,2,2,3,3,3,1,0,2,0,0,1,0,0,1,0.9283402165420248,3.0,0.10344827586206896
45,4,1,2,3,5,3,19826,0,17,4,4,2,20,6,3,1,1,1,1,0,1,0,0,1,1,0,0,0.965732782676638,1.0,0.047619047619047616
39,2,1,1,3,4,3,16299,1,21,3,4,0,29,4,3,0,0,0,0,0,1,1,0,0,1,0,0,0.7183699458771092,0.0,0.0
53,11,1,1,4,1,2,12077,0,23,3,4,2,27,5,4,2,2,1,2,0,1,1,0,0,0,1,0,0.4839859917223814,1.0,0.07142857142857142
23,9,1,3,4,4,3,18469,7,25,3,4,0,2,2,3,0,0,0,0,0,1,0,0,1,1,0,0,0.8236410313651077,0.0,0.0
44,2,5,1,3,2,1,19923,1,25,4,3,3,12,3,1,2,2,2,2,0,1,0,0,1,0,0,1,0.9823641031365108,2.0,0.15384615384615385
56,3,3,1,3,4,3,12366,4,22,3,2,2,36,4,4,5,5,1,5,0,1,1,0,0,0,1,0,0.5002228589621139,1.0,0.13513513513513514
58,16,3,4,2,1,2,13362,3,16,3,4,2,36,4,1,31,16,2,14,0,1,1,0,0,1,0,0,0.5535179879019421,2.0,0.8378378378378378
54,6,4,1,4,3,1,9969,6,14,3,3,2,39,1,1,9,9,4,4,0,1,0,1,0,0,1,0,0.264603725923587,4.0,0.225
22,4,4,1,2,1,4,19147,5,21,3,2,1,14,2,3,10,10,1,10,1,2,0,1,0,0,1,0,0.836477739185349,1.0,0.6666666666666666
43,5,3,3,2,4,1,1760,7,25,3,3,1,26,2,3,5,5,3,1,0,1,1,0,0,0,1,0,0.025342247691817893,3.0,0.18518518518518517
45,11,2,2,4,2,2,9765,1,22,3,3,0,12,0,2,3,1,1,3,0,2,0,1,0,1,0,0,0.25603883801705085,1.0,0.23076923076923078
25,2,5,3,4,5,2,19799,3,17,3,2,2,12,5,3,1,1,1,0,0,1,0,1,0,1,0,0,0.9376776128828544,1.0,0.07692307692307693
38,4,2,2,2,2,2,17356,0,15,3,3,2,27,6,3,10,5,1,8,0,1,0,1,0,0,1,0,0.6696400378907483,1.0,0.35714285714285715
52,10,3,4,1,2,2,15000,4,25,3,1,1,24,0,4,7,4,1,4,0,1,1,0,0,1,0,0,0.6429799426934097,1.0,0.28
29,4,3,2,2,1,4,19466,4,21,3,4,2,8,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.9358166189111747,0.0,0.0
24,15,5,3,3,3,3,19552,9,16,3,4,3,15,1,1,7,5,1,5,0,1,1,0,0,0,1,0,0.9442215854823305,1.0,0.4375
36,3,4,2,4,4,4,8377,5,17,3,4,0,6,3,3,0,0,0,0,0,1,0,1,0,1,0,0,0.1992816545626776,0.0,0.0
43,4,3,1,3,3,1,11082,4,12,3,2,2,29,3,3,13,8,2,9,0,1,0,1,0,1,0,0,0.31476949794758446,2.0,0.43333333333333335
39,7,3,4,3,4,3,6331,8,20,3,4,2,8,6,4,2,2,2,2,0,1,1,0,0,0,0,1,0.209360076408787,2.0,0.2222222222222222
20,9,2,2,4,1,3,15952,8,22,3,1,3,1,6,2,0,0,0,0,0,2,1,0,0,0,0,1,0.6979305953517988,0.0,0.0
31,7,1,3,2,3,4,19431,1,19,3,1,1,19,5,4,3,3,2,3,0,2,0,1,0,1,0,0,0.8749210609409536,2.0,0.15
32,11,2,2,1,1,2,12425,2,24,3,4,1,27,0,4,19,11,2,14,0,1,0,1,0,0,1,0,0.3769340069466372,2.0,0.6785714285714286
44,6,4,3,3,2,3,9794,4,20,3,1,1,25,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0.2567887590779918,1.0,0.038461538461538464
46,8,3,1,2,5,3,8427,9,18,3,4,2,30,0,2,19,15,1,14,1,1,0,0,1,0,0,1,0.25170219890612794,1.0,0.6129032258064516
24,2,5,2,2,4,2,16012,0,21,3,3,2,9,6,3,2,1,1,2,0,0,0,0,1,0,1,0,0.6434869963165532,1.0,0.2
31,10,4,1,4,3,4,7580,8,22,3,4,3,14,0,2,1,1,1,1,0,1,0,1,0,0,1,0,0.16920587306599305,1.0,0.06666666666666667
56,5,1,2,4,1,4,12409,3,17,3,4,0,29,0,1,2,2,1,2,0,1,1,0,0,1,0,0,0.5028334925183062,1.0,0.06666666666666667
51,9,4,1,2,4,1,15965,0,22,3,4,1,18,1,4,4,4,2,4,0,1,0,0,1,0,1,0,0.6399151691036946,2.0,0.21052631578947367
43,3,3,1,4,4,3,18078,0,24,3,4,2,18,2,1,15,10,1,15,0,1,1,0,0,0,1,0,0.8298631009232729,1.0,0.7894736842105263
51,23,3,3,3,3,3,2238,2,21,4,2,2,29,5,4,6,6,1,6,0,1,0,0,1,0,0,1,0.0281281393012613,1.0,0.2
38,23,2,1,3,3,2,8405,5,25,3,3,2,20,1,4,0,0,0,0,0,1,1,0,0,1,0,0,0.3048710601719198,0.0,0.0
56,10,5,3,4,1,4,15633,5,16,4,3,2,34,5,2,19,9,2,5,0,1,1,0,0,1,0,0,0.6795288124801019,2.0,0.5428571428571428
38,4,3,4,1,2,1,4570,0,24,3,4,1,22,3,4,2,2,1,2,0,1,0,1,0,1,0,0,0.07514998421218819,1.0,0.08695652173913043
34,12,1,3,3,5,3,6391,5,13,3,4,3,16,2,2,1,1,1,1,0,1,0,1,0,1,0,0,0.12922323965898327,1.0,0.058823529411764705
45,4,3,4,2,1,2,19604,4,24,4,3,1,29,2,3,9,5,1,8,1,1,0,0,1,1,0,0,0.932805000558098,1.0,0.3
37,2,2,1,4,5,3,12598,4,15,3,4,3,19,2,4,3,3,1,3,1,1,0,1,0,1,0,0,0.3849463214398484,1.0,0.15
22,8,4,3,2,5,4,11636,4,15,3,2,1,1,1,4,0,0,0,0,0,1,0,1,0,0,0,1,0.3401484054310073,0.0,0.0
43,5,4,3,3,4,2,12049,5,20,3,2,2,15,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0.3589753710135775,0.0,0.0
25,26,5,1,2,2,4,19905,0,24,3,4,2,3,1,4,0,0,0,0,0,1,0,1,0,0,1,0,0.9617145563624881,0.0,0.0
43,3,4,2,3,3,4,16353,4,23,3,3,2,24,3,3,10,10,3,10,1,0,1,0,0,1,0,0,0.7211079274116523,3.0,0.4
28,24,5,4,2,4,2,2765,9,17,3,2,2,4,4,1,0,0,0,0,0,1,1,0,0,1,0,0,0.06475644699140401,0.0,0.0
48,3,3,4,1,5,2,15418,2,25,3,4,1,32,5,4,27,16,3,14,1,1,1,0,0,0,1,0,0.6655842088506845,3.0,0.8181818181818182
44,15,1,2,3,4,1,16585,0,23,3,1,2,23,2,4,1,0,1,1,0,0,1,0,0,0,1,0,0.7357529449219994,1.0,0.041666666666666664
43,5,2,1,3,3,2,1166,9,24,3,4,3,17,6,3,0,0,0,0,0,1,0,1,0,1,0,0,0.00268392800757815,0.0,0.0
44,15,3,4,4,4,3,11419,4,19,3,3,3,12,1,4,2,2,2,2,0,1,1,0,0,0,1,0,0.44947468958930276,2.0,0.15384615384615385
28,3,4,2,3,5,3,15148,4,14,3,1,2,23,1,3,21,12,3,14,0,1,0,1,0,0,0,1,0.5199715819387433,3.0,0.875
24,17,3,4,4,2,2,17795,3,23,3,1,3,2,2,1,1,1,1,1,1,2,1,0,0,0,1,0,0.8099968163005412,1.0,0.3333333333333333
50,13,4,3,3,3,4,10714,4,20,3,4,1,37,2,4,0,0,0,0,0,2,0,1,0,1,0,0,0.29858699084306917,0.0,0.0
59,4,4,3,2,3,4,7649,5,14,3,4,2,39,4,3,16,10,11,8,0,1,0,1,0,1,0,0,0.17181086201452478,11.0,0.4
34,2,4,1,4,4,3,19093,6,21,3,2,3,15,1,2,1,1,1,1,0,1,0,0,1,0,0,1,0.8769952003571827,1.0,0.0625
29,19,1,2,3,4,2,3021,1,23,3,3,3,7,6,4,0,0,0,0,1,1,0,1,0,0,1,0,0.03698294916324597,0.0,0.0
49,5,4,2,4,1,4,15854,1,25,3,1,0,27,3,1,2,2,1,2,0,2,0,1,0,1,0,0,0.5629933691190401,1.0,0.07142857142857142
39,8,2,2,4,4,2,15974,9,19,3,4,1,18,5,1,1,1,1,1,0,2,1,0,0,1,0,0,0.6992677491244826,1.0,0.05263157894736842
50,2,2,4,4,2,4,13547,1,18,3,3,1,22,3,2,7,5,1,5,0,1,0,1,0,0,0,1,0.4330991474581623,1.0,0.30434782608695654
56,9,1,2,1,2,3,10948,3,25,3,4,2,28,0,2,2,2,1,2,0,2,1,0,0,1,0,0,0.4255969436485196,1.0,0.06896551724137931
28,11,4,3,2,2,1,7033,4,18,3,3,2,2,3,3,0,0,0,0,0,2,0,0,1,0,1,0,0.19511106150239982,0.0,0.0
39,6,2,3,3,5,4,13724,2,15,4,2,3,9,6,1,0,0,0,0,0,1,1,0,0,1,0,0,0.5746577523081821,0.0,0.0
29,5,5,1,3,1,3,18541,7,24,3,4,1,12,4,3,0,0,0,0,0,0,0,1,0,0,1,0,0.7732475528891696,0.0,0.0
40,9,5,1,1,3,4,10825,2,24,3,4,1,15,6,1,1,1,1,1,0,1,1,0,0,0,0,1,0.4194842406876791,1.0,0.0625
44,2,1,3,2,1,3,19228,0,20,3,2,2,27,6,3,6,4,2,1,0,1,1,0,0,0,0,1,0.9156956383317415,2.0,0.21428571428571427
32,18,4,2,4,5,1,18190,3,21,4,2,0,8,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0.837440305635148,0.0,0.0
24,5,2,1,3,3,2,4635,5,18,3,4,2,11,5,4,6,6,1,6,0,1,0,0,1,1,0,0,0.10269003236968412,1.0,0.5
50,8,1,1,2,5,4,19377,9,21,3,4,0,14,1,1,3,3,2,3,1,2,0,0,1,0,1,0,0.9049001004576404,2.0,0.2
36,8,3,3,3,4,2,5270,5,23,3,4,3,23,5,2,13,2,1,13,0,1,0,1,0,0,1,0,0.09535838332807073,1.0,0.5416666666666666
50,17,1,1,4,2,2,18872,0,25,3,3,3,30,6,4,3,3,1,3,0,1,0,1,0,1,0,0,0.8060862014524787,1.0,0.0967741935483871
43,22,3,2,1,5,2,12459,2,25,4,2,3,14,3,2,4,4,1,4,1,1,1,0,0,1,0,0,0.5051894301177969,1.0,0.26666666666666666
47,10,5,2,2,3,3,3686,5,25,3,3,0,27,4,1,20,11,2,16,0,1,0,0,1,0,1,0,0.0723295010603862,2.0,0.7142857142857143
46,5,3,4,3,1,2,13903,4,14,3,3,1,15,5,4,2,2,1,2,1,2,0,1,0,1,0,0,0.4516498263340701,1.0,0.125
33,6,2,3,1,2,2,17431,2,13,3,4,1,25,2,4,9,5,1,3,1,1,0,1,0,0,1,0,0.6757578149668456,1.0,0.34615384615384615
35,7,3,1,2,5,4,16869,9,16,3,1,3,24,4,2,0,0,0,0,0,2,1,0,0,1,0,0,0.7538363578478192,0.0,0.0
48,2,5,3,2,1,3,10212,8,21,3,3,3,33,5,3,2,0,2,2,0,2,1,0,0,1,0,0,0.38943011779687997,2.0,0.058823529411764705
27,11,3,4,4,1,4,1358,3,21,3,2,2,6,3,1,2,2,2,2,1,1,1,0,0,0,1,0,0.011970709964979306,2.0,0.2857142857142857
49,19,2,2,3,1,1,19503,0,25,3,1,1,24,4,4,2,2,1,2,1,0,0,1,0,0,1,0,0.8851831386169877,1.0,0.08
52,12,3,2,4,2,3,19990,8,24,4,3,0,38,5,3,4,4,1,4,0,0,1,0,0,0,1,0,0.9965616045845272,1.0,0.10256410256410256
31,19,3,1,3,3,3,19399,7,25,3,3,3,11,1,3,2,2,2,2,0,2,1,0,0,0,1,0,0.9302133078637377,2.0,0.16666666666666666
57,14,2,3,3,5,1,14310,9,24,3,4,0,28,2,3,3,3,1,3,0,1,1,0,0,0,1,0,0.6044571792422795,1.0,0.10344827586206896
50,10,3,4,1,4,1,15879,1,21,4,3,3,33,5,2,8,8,3,2,0,1,1,0,0,1,0,0,0.693728112066221,3.0,0.23529411764705882
44,23,4,4,4,2,2,10044,7,16,3,1,0,25,6,4,0,0,0,0,1,1,0,1,0,0,1,0,0.26772181875592044,0.0,0.0
35,8,3,4,3,3,4,17964,0,20,4,1,0,9,0,4,0,0,0,0,0,1,1,0,0,1,0,0,0.8226042661572748,0.0,0.0
60,6,3,1,1,1,4,12687,6,25,3,4,0,38,1,4,10,5,2,9,1,1,0,0,1,0,1,0,0.4517245228262083,2.0,0.2564102564102564
20,9,1,2,4,3,3,12877,5,24,3,1,3,0,2,2,0,0,0,0,1,1,0,1,0,1,0,0,0.3979317966529839,0.0,0.0
46,13,5,2,4,2,1,11250,7,17,3,1,3,18,1,2,5,5,1,5,1,2,0,1,0,1,0,0,0.3227028733817493,1.0,0.2631578947368421
59,11,3,1,3,3,1,4193,4,25,3,4,1,36,2,1,13,13,6,11,1,1,0,1,0,1,0,0,0.06563782759709504,6.0,0.35135135135135137
60,3,5,1,1,1,2,12034,1,24,4,1,2,39,5,1,13,6,2,10,1,1,0,1,0,0,1,0,0.3578702241869277,2.0,0.325
38,3,2,4,3,4,3,6583,4,20,3,1,1,14,0,1,5,5,1,4,0,1,0,0,1,1,0,0,0.17557763143207947,1.0,0.3333333333333333
58,4,5,1,2,2,2,2448,5,24,3,3,1,39,5,1,26,14,6,12,0,1,0,1,0,1,0,0,0.02533943795389959,6.0,0.65
52,9,1,1,3,4,2,5618,3,19,3,4,0,21,6,1,7,7,2,1,1,0,1,0,0,1,0,0,0.18096147723654887,2.0,0.3181818181818182
