gender,age_derived,ethnicity,disability,__row_idx__
F,56,0,0,41561
F,56,0,0,1915
M,22,0,0,41953
M,42,0,0,26225
M,19,0,0,31154
F,42,0,0,31341
F,37,0,0,40460
F,59,0,0,9998
M,30,0,0,24517
M,39,0,1,20198
F,47,0,0,6991
F,54,0,0,4855
M,31,0,0,5728
M,43,0,0,16864
F,44,1,0,10859
M,21,0,0,25036
F,56,0,0,21289
F,34,0,1,15975
M,59,0,0,27982
M,44,0,0,26689
F,34,0,0,6692
F,50,0,0,47881
M,55,0,0,30860
F,59,0,0,20820
F,35,1,0,13757
M,26,0,0,20307
F,58,0,0,21301
F,36,1,0,10883
M,46,0,0,12250
F,24,1,0,39534
M,24,0,0,38584
F,41,0,0,21775
M,40,0,0,28443
F,37,0,0,46210
M,29,0,0,1870
M,56,1,0,3845
F,31,0,0,47770
M,23,0,0,3655
M,35,0,0,37126
M,26,0,0,9384
F,59,0,0,22710
F,35,0,1,23263
F,50,0,0,11310
F,37,0,1,7205
F,42,0,0,33861
M,60,0,0,28954
F,32,0,0,4708
F,29,0,0,36814
M,50,0,0,4249
F,56,0,0,22851
F,49,0,1,34546
M,35,0,0,18681
F,26,0,0,20023
F,26,1,0,1345
M,24,1,0,24705
F,28,1,0,14649
M,42,0,0,35616
M,42,0,0,19608
F,47,0,0,4355
M,41,0,0,33162
F,32,0,0,41781
F,28,0,0,9885
M,23,1,0,23385
M,39,0,0,3903
F,46,0,0,28690
M,23,0,0,3548
F,59,0,0,49139
F,30,0,0,26989
F,54,0,1,33969
F,48,0,0,43577
F,50,0,0,23254
M,59,0,0,20658
M,37,0,0,14179
F,54,0,0,14005
M,49,0,0,32690
M,43,0,1,1495
M,43,0,0,27379
M,48,0,0,11067
M,32,0,0,6488
F,53,0,0,6398
F,37,0,0,41346
F,26,0,0,31904
M,43,0,1,20230
M,59,0,0,7856
M,48,0,0,43416
M,21,0,0,2202
F,34,0,1,37346
M,45,0,0,29990
M,50,0,0,4552
F,45,0,0,41933
M,58,0,0,37733
M,54,0,1,31799
M,42,0,0,31604
F,53,1,0,49585
M,53,0,0,44673
F,28,0,0,444
F,60,0,0,21280
F,52,0,0,17664
F,52,0,0,48643
F,41,0,0,17537
M,52,0,0,38151
F,29,0,0,11289
F,44,1,0,45146
F,31,0,0,42613
F,58,1,0,12373
F,25,0,0,24071
F,45,0,0,13754
F,23,1,0,10418
M,37,0,0,10432
M,49,1,0,40698
M,51,0,0,22716
M,53,0,0,6711
F,21,0,1,2251
M,28,0,0,47682
F,47,1,0,36063
M,55,0,0,26880
M,60,1,0,15227
F,26,0,0,24455
M,27,1,1,34138
M,29,0,0,12738
M,27,0,0,33336
F,37,0,0,42121
F,57,0,0,2730
M,55,0,0,13504
M,57,0,0,3090
M,58,0,0,19074
M,40,0,0,27658
M,38,0,0,43169
M,39,1,0,23494
M,44,0,0,45644
F,28,0,0,34423
F,24,0,0,3302
M,52,0,0,2271
F,36,1,0,19320
F,20,0,0,9946
M,27,0,0,47616
M,34,0,0,36453
M,48,0,0,28218
F,24,0,0,34392
F,54,0,0,19225
F,57,0,0,38606
M,45,0,0,9476
M,25,0,0,3409
M,20,1,0,24422
F,49,0,0,27416
M,26,0,0,43999
F,38,0,0,45841
F,25,0,0,38388
F,35,0,0,27028
F,57,1,0,20431
F,49,1,0,24754
M,52,0,0,23939
F,28,1,0,36330
M,36,0,0,35569
F,57,0,0,48103
M,53,0,0,10035
F,22,0,1,33724
F,29,0,0,5931
F,53,1,0,3520
M,34,0,0,21425
M,60,0,0,12598
F,29,0,0,36203
M,46,0,0,5883
M,23,1,0,45983
M,25,0,0,3980
F,47,0,0,38394
F,59,0,0,33354
M,28,0,0,43578
M,23,0,0,23579
F,27,1,0,7716
M,57,1,0,15107
F,45,0,0,4970
F,39,0,0,18952
M,29,0,0,25371
M,21,0,0,29503
M,20,0,0,2006
M,29,0,0,22910
M,49,0,0,10135
M,40,0,0,27972
F,22,0,0,26017
F,24,0,0,10434
F,49,0,0,21825
F,44,1,0,5919
M,35,0,0,47787
F,36,0,0,29914
F,20,0,0,20588
F,26,0,0,33541
M,50,0,0,29721
M,43,0,0,43198
M,40,1,0,41394
M,33,0,0,16669
F,58,0,0,37591
M,38,0,0,15369
F,37,0,0,16090
F,51,0,1,26167
M,56,0,0,495
M,45,0,0,28970
F,21,0,0,23736
M,58,0,0,33578
M,21,0,0,22095
M,49,1,0,17131
F,47,0,0,47728
F,43,0,0,34179
M,47,1,0,18672
M,29,0,0,32898
F,24,0,0,19503
M,41,0,0,8497
F,55,0,0,10960
F,46,0,0,19011
F,31,0,1,34157
F,42,0,0,42210
F,23,0,0,33178
F,29,0,0,27115
M,58,0,0,41232
F,56,0,0,44369
F,50,0,0,28697
F,48,0,0,23302
F,43,0,0,35055
M,32,0,0,22279
F,44,0,0,34176
M,27,0,0,8624
M,23,0,0,4995
F,38,0,0,38251
M,54,0,0,17334
M,60,0,0,18390
M,22,0,0,19359
M,53,0,0,14604
F,57,0,0,26036
M,27,0,0,8611
M,53,0,0,19841
F,33,1,0,36218
F,28,0,0,13000
M,45,0,0,18232
M,34,1,0,14709
M,30,0,0,19029
M,34,0,0,10311
F,60,0,0,47998
F,35,0,0,4773
F,39,0,0,19202
M,58,0,0,33218
M,40,0,0,32062
F,30,0,0,49033
F,22,0,0,26166
M,44,0,0,43645
M,52,0,0,43829
F,58,0,0,31068
F,59,0,0,9695
M,39,0,0,18800
M,25,0,0,12412
F,31,0,0,4613
F,36,0,0,18830
F,34,0,0,27204
M,36,0,0,19144
M,20,0,0,44498
M,60,0,0,23074
M,41,1,0,19378
F,39,0,0,32281
M,47,0,0,46514
F,47,0,0,40855
F,50,0,0,11725
F,51,0,0,40649
F,50,0,0,2714
M,43,0,0,12608
M,50,0,0,6998
F,21,0,0,37970
F,38,0,0,19057
F,36,0,0,39938
F,40,0,0,37987
M,38,0,0,34526
M,28,0,0,9088
F,47,0,0,46140
M,22,0,0,34408
M,20,1,0,32475
F,24,1,0,24179
M,55,0,0,6874
M,32,0,0,25733
M,33,0,0,22951
M,46,0,0,34892
M,60,0,0,32147
F,47,0,0,144
M,31,0,0,13174
M,22,0,0,6136
F,49,0,0,2500
F,44,0,0,9869
F,27,0,0,8927
F,54,0,0,29825
F,45,0,0,10905
M,40,0,0,33599
F,42,0,0,22870
M,23,0,0,17568
M,33,0,0,4606
M,45,0,0,9142
F,43,1,0,20360
M,53,0,0,27552
F,21,1,0,47753
F,27,0,0,20180
M,47,0,0,36050
M,54,0,0,30898
F,36,0,0,8641
M,38,0,0,27194
M,44,0,0,43329
F,59,0,0,24658
M,41,0,1,47246
M,56,1,0,6070
M,47,0,0,9000
F,22,0,0,47064
F,40,1,0,31727
M,59,0,0,14375
F,55,0,0,11499
M,24,0,0,16484
F,51,0,0,27489
M,41,0,0,37233
F,37,0,0,19464
F,59,0,0,38079
F,20,0,0,17575
M,53,0,0,37701
M,39,1,0,30260
F,43,1,0,13467
F,27,0,1,14436
F,43,0,0,37708
F,43,0,0,45383
F,36,0,1,21843
F,21,0,0,21713
F,27,1,0,32835
M,20,0,0,19183
F,32,0,0,34862
F,52,1,0,41279
F,58,0,0,20959
M,54,0,0,26639
F,58,0,0,16500
M,59,0,0,28155
M,60,0,0,3509
M,57,0,0,49104
M,38,0,0,18660
F,43,0,0,12776
M,20,1,0,87
F,52,1,0,20420
F,29,1,0,2830
M,34,0,0,29555
M,58,1,0,41627
F,50,0,0,16300
F,60,0,0,8565
F,44,0,0,1180
F,46,0,0,24464
F,47,1,0,21770
F,46,0,0,16510
F,22,0,0,31020
F,24,0,0,46846
M,38,0,0,15421
F,35,0,0,36650
M,48,0,0,33820
F,56,0,0,41146
F,19,0,0,25609
M,38,0,0,11750
M,19,0,0,38366
F,50,0,0,18811
M,33,1,0,30876
F,19,1,0,15575
M,44,0,0,10435
M,37,0,0,37677
F,60,0,0,18717
F,54,0,0,44594
M,44,0,0,44
M,38,0,0,2380
F,20,1,0,40848
F,36,0,0,45859
F,43,0,0,16394
M,43,0,0,30053
M,50,0,0,22820
M,23,0,0,34722
F,24,0,0,6763
F,52,0,0,40770
F,28,0,0,8448
M,38,0,0,17953
M,40,0,0,45791
M,22,0,0,31156
F,58,0,0,46320
M,41,0,0,14811
M,33,0,0,29193
F,25,0,0,9136
M,49,0,0,18242
M,56,0,0,42368
F,34,0,0,14314
F,56,0,0,48446
F,44,0,0,6405
F,51,0,0,23339
M,52,0,0,27809
F,60,1,0,34713
F,27,0,0,2023
F,52,0,0,9219
M,34,0,0,9630
F,35,0,0,42361
M,58,0,0,45824
M,28,0,0,16926
M,50,1,0,40356
M,45,0,0,36399
M,21,0,0,13258
F,28,0,0,48760
F,27,0,0,6316
M,28,0,0,48554
F,50,0,0,36728
F,49,0,0,42421
M,40,1,0,29922
M,40,0,0,16276
M,49,0,0,38959
F,54,0,0,9358
F,21,0,0,25212
M,54,0,0,5032
F,57,0,0,8719
F,41,0,0,41559
M,29,0,0,18662
F,40,0,0,30718
F,58,0,0,38069
M,46,0,0,49985
M,43,0,0,48517
M,48,0,0,2282
M,48,0,0,18440
F,24,0,0,48954
F,27,0,0,38873
M,25,0,0,23972
M,53,0,0,17652
F,27,0,0,44302
F,43,1,0,28553
M,29,0,0,47617
F,41,0,0,2684
M,38,0,0,42826
M,29,0,0,18949
M,45,0,0,6936
F,47,0,0,20982
M,49,0,0,43653
F,53,0,0,34340
M,22,0,0,34253
M,56,0,0,21209
M,35,0,0,26029
F,33,0,0,48893
M,34,0,0,8681
F,31,0,0,45623
M,37,0,0,43801
M,35,0,0,44042
F,52,0,0,19194
M,22,0,0,32794
M,25,0,0,41984
M,49,0,0,46189
F,20,1,0,39476
M,33,0,0,17631
M,47,0,0,8116
F,52,1,0,24085
M,56,0,0,41448
F,39,0,0,3860
M,22,0,0,364
M,46,0,0,25816
F,46,0,0,11406
M,28,0,0,13965
M,27,0,0,31259
M,24,0,0,39165
F,46,0,0,5535
M,41,0,0,21440
M,50,1,0,16429
M,49,1,0,37839
F,52,0,0,40830
F,54,0,0,34
F,28,0,0,35194
F,23,0,0,24650
F,51,0,0,4543
F,35,1,0,15854
F,45,0,0,1704
M,59,0,0,45815
M,31,0,0,22112
F,23,0,0,22645
M,22,1,0,2369
M,37,0,0,14052
F,25,0,0,18402
F,47,0,0,33673
M,60,0,0,44820
M,57,0,0,43473
F,32,0,0,10574
F,42,1,0,15237
M,42,0,0,21174
F,58,0,0,29522
F,21,0,0,42723
M,48,0,0,12244
F,46,0,0,648
F,26,0,0,36745
F,50,1,1,23652
F,29,1,0,3438
M,40,0,0,21336
M,33,0,0,2332
F,59,0,0,41434
M,52,1,0,21270
M,57,0,0,8848
F,34,0,0,43333
F,41,0,0,24141
M,37,0,0,48719
F,45,0,0,21827
F,34,0,0,38147
M,35,0,0,25349
M,26,0,1,20139
M,41,0,0,28292
F,24,1,0,37740
M,56,0,0,11843
M,43,0,0,29527
M,35,0,0,22549
F,50,0,0,10460
M,43,0,0,49051
M,54,0,0,37655
M,53,0,0,12184
F,35,0,0,38951
F,20,0,0,27225
F,45,0,0,16552
M,33,0,0,38164
F,52,0,0,6830
M,28,1,1,12451
F,55,0,0,3251
M,30,0,0,32119
F,26,0,0,23535
M,57,0,0,2763
F,57,0,0,4911
M,50,0,0,21645
F,53,0,0,31318
F,21,0,0,44113
M,43,0,0,32046
F,49,0,0,31271
M,56,1,0,16284
M,41,0,0,25955
F,22,1,0,40465
M,28,0,0,10517
F,41,0,0,43910
F,57,0,0,43372
M,19,0,1,14125
F,29,0,0,47773
F,30,0,0,11553
M,49,1,0,24912
M,27,0,0,9424
F,30,0,0,25597
F,40,0,0,10706
F,49,0,0,36100
F,44,0,0,4908
M,25,0,0,20263
M,53,0,0,30333
F,57,0,0,38110
F,49,0,0,16931
F,21,0,0,31563
F,29,0,0,32914
M,46,0,0,7728
F,46,0,0,34490
M,60,0,0,9353
M,43,0,0,44066
M,35,0,0,44799
M,59,1,0,29702
M,43,0,0,15621
F,38,0,0,23802
M,27,1,0,26084
F,55,0,1,24513
M,26,0,0,29729
M,52,0,0,5950
M,25,0,0,42165
F,56,0,0,19370
F,29,0,0,39032
M,19,0,0,27365
M,21,0,0,22850
F,46,0,0,42665
F,51,0,0,8451
M,43,0,0,19835
F,29,0,0,40241
F,30,0,0,9382
F,58,0,0,39716
F,49,1,0,42732
F,56,0,0,37566
M,35,0,0,28051
M,21,0,0,29178
F,39,0,0,35068
F,21,0,0,13767
M,31,0,1,6051
M,48,0,0,6475
M,24,0,0,43477
M,53,0,0,21923
M,23,0,0,20734
M,45,0,0,11034
F,53,0,0,46660
F,44,0,0,15436
F,53,0,0,31611
M,56,0,0,39035
M,23,0,0,18293
M,52,0,0,41055
F,58,0,0,23057
F,47,0,1,15301
F,40,0,0,27714
M,23,0,0,36730
F,49,0,0,27382
F,44,0,0,3899
M,30,0,0,10975
F,31,0,1,48320
M,28,0,0,39458
M,19,0,0,12077
M,50,0,0,4431
F,42,0,0,394
M,22,0,0,34284
M,47,0,0,5641
F,43,1,0,40183
F,34,0,1,27917
F,36,0,0,40651
F,44,0,0,40287
F,46,0,0,19639
M,41,0,0,20897
M,27,0,0,21955
F,40,0,0,35776
F,20,0,0,10180
M,27,0,0,20270
M,20,0,0,30121
F,41,0,0,812
F,33,0,0,27050
M,45,0,0,18574
F,54,0,0,45746
F,35,0,0,3784
M,52,0,0,26121
F,36,1,0,24437
M,24,0,0,23351
F,43,0,0,22620
F,49,0,0,44049
M,27,0,1,29920
F,32,1,0,38146
M,47,0,0,44269
F,38,0,0,29173
F,31,0,0,29384
M,33,0,0,36132
M,27,0,0,20768
F,28,0,0,39188
M,54,0,0,31868
F,22,0,0,39145
F,57,0,0,13188
M,50,0,0,43144
M,52,0,0,19393
M,50,0,0,30258
F,41,1,0,16368
M,52,0,0,37355
F,50,0,0,20711
M,48,0,0,7330
M,24,0,0,1755
F,28,0,0,30791
M,38,1,0,41589
M,43,0,0,6224
M,21,0,0,7455
M,48,0,0,29715
M,50,0,0,3708
F,50,0,0,2470
F,30,0,1,35304
M,20,0,0,41163
F,58,0,0,49450
M,56,0,0,12409
F,33,0,0,16973
F,47,0,0,3861
F,42,0,0,48344
M,58,0,0,32705
F,60,0,0,24949
M,59,0,0,27722
F,31,0,0,39884
M,48,0,0,44074
M,58,0,0,46373
F,58,1,0,11620
F,43,0,0,17573
M,58,1,1,30252
M,36,0,0,25775
F,35,0,0,2783
F,34,0,0,16307
M,54,0,0,21719
F,48,0,0,23748
F,37,0,0,11355
M,21,0,0,8958
M,40,0,1,8157
F,59,1,0,20990
F,23,0,0,15983
M,25,1,0,40403
M,54,0,0,26882
M,44,0,0,33312
F,48,0,0,24432
M,58,0,0,39424
M,46,0,0,9757
M,59,0,0,33222
F,58,0,0,45691
F,22,0,0,43713
F,46,0,0,35935
F,58,0,0,34413
F,38,0,0,35837
F,44,0,0,2652
F,50,0,0,37337
F,49,0,0,8324
F,41,0,0,19690
F,32,0,0,23977
M,23,0,0,16319
M,46,0,1,34314
M,21,0,0,22419
F,52,0,0,25382
F,27,0,0,33941
F,32,0,0,32653
F,30,0,0,12934
F,53,0,0,13315
M,58,0,0,19315
M,59,0,0,32736
M,34,0,0,22236
F,23,0,0,2571
F,43,0,0,2798
M,44,0,0,35165
M,51,0,0,29513
F,37,0,0,8842
M,24,0,0,974
M,35,0,0,1436
M,49,0,0,7086
F,51,0,0,11664
F,56,1,0,14835
M,38,0,1,2307
F,46,0,0,31627
M,31,0,0,16648
M,50,0,0,5809
M,22,0,0,44091
M,51,0,0,47010
M,48,1,0,6629
M,55,0,0,41458
M,41,0,0,29343
F,42,0,0,35148
M,21,0,0,12706
M,49,0,0,49939
M,21,0,0,32075
M,41,0,0,45569
F,29,0,0,5090
M,29,0,0,4322
F,48,0,0,17805
F,50,0,0,26076
M,38,0,0,11482
F,34,0,1,44720
M,33,0,0,24054
M,27,0,0,16573
F,31,0,0,22145
F,25,0,0,45777
F,45,1,0,46907
F,33,0,0,605
M,58,0,0,43475
F,31,0,0,4227
F,40,0,0,24684
M,31,0,0,24901
F,37,0,0,38181
M,59,1,0,2945
M,49,0,1,31266
F,27,0,0,20575
F,54,0,0,40601
F,59,1,0,49794
F,38,0,0,48947
F,30,0,0,41678
F,30,0,0,10747
M,37,1,0,412
F,51,0,0,7724
F,21,0,0,12134
M,44,0,0,17550
F,24,0,0,23471
F,45,1,0,12076
F,29,0,0,5420
F,59,0,0,43461
F,31,0,0,16309
M,59,0,0,2612
F,47,0,0,5156
F,23,0,0,44768
M,42,0,0,20791
M,26,0,0,47355
M,32,0,0,39986
M,48,1,0,3673
F,43,0,0,3714
F,41,1,0,36225
M,37,0,0,20656
F,30,0,0,33786
M,55,0,0,6318
M,28,0,0,18170
M,35,0,0,1890
M,36,0,0,3304
M,43,0,1,38454
M,53,0,0,13096
F,54,0,0,40340
F,43,0,0,5402
M,23,0,1,15100
M,60,0,1,30852
F,54,0,0,10148
M,34,0,0,30974
M,54,0,0,15245
M,30,0,0,1689
F,37,1,0,8982
M,30,0,0,42893
M,47,0,0,41014
F,46,1,0,1196
M,31,0,0,45185
M,32,0,0,39709
M,38,0,0,21318
F,29,0,0,46952
F,41,0,0,14449
M,29,0,1,14664
F,55,1,0,42738
F,40,0,0,15482
M,24,0,1,9756
F,33,0,0,25125
M,40,0,0,29834
F,53,0,0,28063
M,24,0,0,49056
F,31,0,0,38311
F,42,0,0,35145
M,21,0,1,20348
F,39,0,0,45246
M,51,0,0,49115
F,44,0,0,10377
F,59,0,0,16509
F,35,0,0,31380
M,47,0,0,3337
F,36,0,0,24969
M,37,0,0,42241
F,27,1,0,2677
M,24,1,0,21234
F,30,0,0,35052
M,58,1,0,22964
M,53,0,0,15819
M,26,0,0,42789
M,33,0,0,24379
F,47,1,0,11700
M,23,1,0,39098
M,42,0,0,11793
F,58,0,0,47218
M,27,0,0,16153
M,48,0,0,6662
F,32,0,0,14548
M,50,0,0,36503
M,36,0,0,6417
F,57,0,0,33343
M,31,0,0,17571
M,60,0,0,3292
F,58,0,0,7475
M,40,0,0,10670
F,27,0,0,30581
F,55,0,0,5930
F,40,0,0,10214
M,56,0,0,7587
F,55,1,0,5530
F,40,0,0,9120
M,32,0,0,30803
F,32,0,0,46111
F,51,0,0,11686
F,39,0,1,10094
M,31,0,0,17930
M,47,0,0,40667
M,52,0,0,27820
F,31,1,0,40915
F,24,0,0,10092
M,55,0,0,33527
M,23,0,0,46144
M,45,0,0,14700
M,22,0,0,33123
M,36,0,0,23691
M,55,0,0,36274
M,29,1,0,13782
M,39,0,0,22764
F,35,0,0,32519
M,56,0,1,20193
M,27,0,0,17206
M,40,1,0,14784
M,30,0,0,21890
M,53,0,0,868
M,46,0,1,37748
M,36,0,0,21561
F,57,1,0,33338
M,21,0,0,33157
F,39,0,0,3828
M,22,0,0,32272
F,22,0,0,31758
M,32,0,0,11217
F,53,0,0,9111
M,59,0,0,26110
M,30,0,0,4725
F,28,0,0,29029
F,35,0,0,38080
M,50,0,0,8368
F,19,0,0,14735
M,30,0,0,26201
F,32,0,1,3695
M,55,0,0,31707
F,24,0,0,43919
F,46,0,0,2261
M,43,0,0,43369
F,38,0,0,9333
F,44,1,0,8722
M,31,0,0,8128
F,24,0,0,15345
M,37,0,0,18562
M,60,0,0,28229
F,58,0,0,48040
M,40,0,1,40756
F,52,0,0,45102
F,24,0,1,9647
M,52,0,0,44476
F,53,0,0,5967
M,57,0,0,5099
M,29,0,0,30340
M,50,1,0,34683
M,23,0,0,14488
M,34,0,0,40210
F,54,0,0,28113
F,34,0,0,49466
M,29,0,0,16287
M,54,0,0,17610
F,38,0,0,28039
F,23,0,0,13365
F,34,0,0,44229
F,35,0,0,46784
F,26,0,0,48244
F,60,0,0,8696
F,36,0,0,37130
M,50,0,0,35352
F,51,0,0,7197
F,49,0,0,15702
F,41,0,0,31901
F,59,0,0,23485
M,49,0,0,44765
F,29,0,0,46791
F,45,0,0,33465
M,36,1,0,28756
F,42,0,0,3202
M,32,0,0,30005
M,60,0,0,42541
M,59,1,0,10161
M,29,0,0,10577
F,38,0,0,47129
M,42,0,0,40507
M,52,1,0,24576
F,28,0,0,35649
M,28,0,0,6016
M,31,0,0,17901
F,51,0,0,4665
M,50,0,0,25422
M,43,0,0,3826
M,56,0,0,16860
M,27,0,0,30060
F,46,1,0,32125
M,46,0,0,9286
F,28,1,1,28666
F,35,0,0,22808
F,19,0,1,17064
M,54,1,1,26535
F,32,0,0,39326
M,44,0,0,36577
M,20,0,0,15065
M,19,0,0,7550
F,25,0,0,27386
F,47,0,0,30098
M,57,0,0,39766
M,51,0,1,18541
F,47,0,0,49404
M,37,0,0,40380
M,50,0,0,3791
M,20,0,0,47600
M,54,0,0,26876
M,35,1,0,17408
F,59,0,0,37242
F,29,0,0,25240
F,25,0,0,32743
M,30,0,0,17162
F,51,0,1,21611
F,22,0,0,13035
F,31,0,0,20038
M,40,0,0,9963
M,35,0,0,45089
F,51,0,0,6966
M,28,0,0,29975
M,49,0,0,27585
F,47,0,1,39878
F,52,0,0,38016
F,54,0,0,49688
F,29,0,0,28317
M,45,0,0,8149
M,24,0,0,41525
F,22,0,0,7075
M,53,0,0,1068
M,27,0,0,47484
F,25,0,0,34824
M,58,0,0,12347
F,27,1,0,12082
F,39,0,0,4541
M,46,0,0,39749
F,55,0,0,38859
F,60,1,1,34849
M,47,0,0,37886
F,28,1,0,37617
F,19,0,0,46937
F,39,1,0,40435
F,27,1,0,10357
F,36,0,0,41766
F,31,0,0,10829
M,24,0,0,40338
M,57,0,0,7140
M,25,0,0,19356
M,54,0,0,34782
M,24,0,0,14580
M,59,0,0,13920
M,43,0,0,18991
M,19,0,0,21998
F,54,0,0,41796
M,56,1,0,29814
M,23,0,0,35389
F,35,0,0,19531
M,33,0,0,38795
M,42,0,0,35042
F,38,0,0,25138
M,28,0,0,2697
F,24,0,0,6821
F,43,0,0,26986
F,59,0,0,12920
M,33,0,0,30802
F,26,0,0,24210
M,26,0,0,49180
F,31,0,1,49605
M,54,0,0,31571
F,44,0,1,35367
M,44,1,0,31460
F,35,1,0,12874
M,35,0,0,23096
F,26,1,0,39753
F,47,0,0,3539
M,51,0,0,13625
M,27,0,0,19018
F,31,0,0,34728
M,37,0,0,43725
F,50,1,0,27408
M,33,0,0,39150
F,26,0,0,10613
M,42,0,0,45258
F,38,1,0,33138
M,30,0,0,16487
M,48,0,0,39315
M,25,0,0,1651
F,36,0,0,27719
F,48,0,0,39991
F,38,1,0,43108
F,49,0,1,12435
F,31,1,0,23900
F,21,0,0,24803
M,57,0,0,13439
M,36,0,0,4611
F,57,0,0,12724
F,56,0,0,35806
F,48,0,0,550
M,20,0,0,12621
F,22,1,0,23395
M,46,0,0,13048
M,57,0,0,47423
F,54,0,0,37959
M,45,0,0,12687
M,56,1,0,10480
M,41,1,0,37913
F,57,0,0,8798
M,59,1,0,32700
F,41,0,0,19687
F,45,0,0,30731
F,25,0,0,121
F,53,0,0,16805
M,50,0,0,8440
F,45,0,0,15384
M,25,1,0,39195
F,42,0,0,4734
M,50,1,0,3005
F,55,0,1,25626
M,32,1,0,6680
M,26,0,0,31383
F,29,0,0,12218
M,45,0,0,42793
F,29,0,0,3035
M,55,1,0,7879
M,36,0,0,36254
M,53,0,0,12309
M,38,0,0,2109
M,28,0,0,49462
M,33,0,0,30846
F,59,1,0,60
F,28,1,0,49749
M,59,0,0,32639
F,22,0,0,20262
F,38,0,0,18641
M,35,0,0,15475
F,32,0,0,21267
M,22,0,0,30486
M,43,0,0,41202
M,43,0,0,1787
F,56,0,0,23762
F,46,0,1,24622
M,49,1,0,31792
M,49,0,0,7165
M,40,0,0,30431
F,35,1,0,23232
M,24,0,0,14793
M,42,0,0,41447
M,31,1,0,9740
M,56,0,0,19254
F,42,1,0,24850
F,57,0,0,31829
M,37,0,0,36487
F,35,0,0,3515
M,35,0,0,23262
F,24,0,0,1393
F,45,0,0,31228
F,44,0,0,37414
F,54,1,0,19497
M,51,0,0,5736
F,48,0,0,47685
M,36,0,0,4289
F,28,0,0,37319
F,25,0,0,23554
M,44,0,1,38477
M,33,0,0,26507
F,28,0,0,47722
M,21,0,0,8690
F,47,0,0,38451
M,39,0,0,38412
M,36,0,0,42031
F,49,1,0,47882
M,59,1,0,49531
M,23,1,0,13311
F,23,0,0,4059
F,29,0,0,28682
F,20,0,0,15016
F,45,1,0,867
F,37,1,0,35483
F,21,0,0,43552
F,53,0,0,32943
M,59,0,0,17898
M,32,0,0,49334
F,47,0,0,39853
F,39,0,1,36197
F,20,0,0,6648
F,40,0,0,29687
F,56,1,0,48133
M,41,0,0,29393
M,55,1,0,42929
M,55,0,0,43986
F,42,0,0,5163
F,51,0,0,1485
M,55,0,0,48238
F,29,0,0,38891
F,30,0,0,43938
M,51,0,0,4034
M,22,0,0,1049
F,22,0,0,47296
F,55,0,0,17528
F,46,0,0,35878
M,36,0,0,8431
M,57,0,0,49424
M,49,0,0,21048
M,29,0,0,36351
F,34,1,0,36289
M,30,1,0,34249
F,52,0,0,41654
F,60,0,0,12791
M,19,0,0,10372
F,53,0,0,32984
F,42,1,0,7083
F,19,1,0,39313
M,44,0,1,28110
F,52,0,0,6755
M,35,0,0,26731
F,52,0,0,12811
M,30,0,0,14786
F,58,0,0,42937
F,26,0,0,27340
F,57,0,0,42145
M,46,0,0,19142
F,35,0,0,24512
M,53,0,0,42341
M,55,0,0,48177
F,53,0,0,3365
F,32,0,0,1968
F,53,0,0,40092
F,53,0,0,6733
F,29,0,0,13091
M,42,0,0,4948
M,39,0,0,2957
F,56,0,0,12086
F,34,0,0,22488
F,33,1,0,28473
M,19,0,0,44603
F,52,1,0,22865
M,57,0,0,19670
F,30,0,0,30089
F,60,1,0,21166
M,40,0,0,613
F,38,0,0,34708
F,28,0,0,31887
F,24,0,0,25653
F,41,1,0,41604
M,24,0,0,12872
M,29,0,0,36435
F,53,0,0,9061
M,36,0,0,27246
F,55,0,0,26454
M,32,0,0,41680
M,35,0,0,18418
M,59,0,0,40254
M,19,0,0,27453
F,33,0,0,24295
M,43,0,0,21328
M,36,0,0,38171
F,38,0,0,36835
M,31,0,0,21026
M,32,1,0,5306
M,27,0,0,37557
F,49,0,0,33389
M,55,0,0,18586
F,25,0,0,35039
M,20,1,0,41557
M,21,1,0,35160
F,24,0,0,46064
F,25,0,0,18403
F,27,0,0,10067
M,35,0,0,2373
F,44,0,0,27994
M,55,0,0,4445
M,21,0,0,47806
F,23,1,0,45647
M,19,0,0,2627
M,25,0,0,3964
M,23,0,0,32577
M,19,0,0,19529
M,53,0,0,24092
M,52,1,1,27575
M,25,0,0,39428
F,44,1,0,37871
M,54,0,0,18046
F,56,1,0,12330
M,22,0,0,11259
M,59,0,0,38224
M,26,0,0,2187
F,31,1,0,34104
F,40,0,0,45816
F,19,0,0,7263
M,33,0,0,44287
F,48,0,1,26932
F,46,0,0,16465
F,19,0,0,35034
F,49,0,0,28529
M,44,0,1,13215
F,59,0,0,40875
F,36,0,0,4287
F,33,0,0,11290
M,45,1,0,5677
F,54,0,0,24049
F,24,0,0,1758
F,51,0,0,27660
M,38,1,0,22132
F,52,0,0,9718
M,35,1,0,10689
F,49,0,0,10470
M,38,0,0,34848
M,53,0,0,46188
M,20,0,0,8192
F,48,0,0,28545
M,34,0,0,6912
M,45,0,0,8189
F,29,0,0,21934
M,20,0,0,4344
F,52,0,0,41117
M,38,0,0,38055
F,59,0,0,18978
M,40,0,0,18474
M,26,0,0,28563
M,52,0,0,17979
M,35,0,0,43556
F,55,0,0,19774
F,40,0,0,13130
F,41,0,0,41531
F,57,0,0,47607
M,51,0,0,15249
M,21,0,0,36826
F,49,0,0,8811
