email_count_trend_slope,email_count_mean,email_count_std,email_count_recent_change_rate,meeting_decline_rate_trend_slope,meeting_decline_rate_mean,meeting_decline_rate_std,meeting_decline_rate_recent_change_rate,login_count_trend_slope,login_count_mean,login_count_std,login_count_recent_change_rate
-0.546367718124912,75.34849140355172,4.870331054520241,0.02991869314673462,-0.0015783130847720217,0.15726400967563345,0.014639455783823625,-0.03585767858370752,-0.061190146616459384,4.927486103707175,0.8358803092092474,-0.13289143910952708
-0.37875703998584004,82.46160335043298,5.586191620121429,0.029078069945436723,-0.0007834838671651108,0.19753155015112553,0.011120279751408734,-0.02692794682912184,-0.19543606005229408,14.230067340547505,0.8818331466221901,-0.08146448774019141
-0.6514055753829822,68.68639656047556,4.179090770371948,-0.0623900289006758,-0.0004257969723126158,0.12221551986624668,0.009600574168657486,0.05095445327291575,-0.018547634194275558,15.029958710828822,0.8231258258376403,0.021249162709858813
-1.0560239424561109,97.0840693243348,5.355715428702909,-0.08465855066496712,0.00026731195968906856,0.05195240314195546,0.009439238687171878,0.044212762626583586,0.021124377677820536,10.44667213854154,0.5262224907459578,-0.01826754833257229
-0.8087892794968304,110.58843008417666,4.7694236315248455,-0.04031818187472494,-0.00042615888230316916,0.07737877044432477,0.009903406234749227,-0.05158977165365732,0.05106599015252464,4.601644633001065,0.8517118726287323,0.07416373843622763
-1.1062284840359917,39.007229021889096,4.714797891721805,-0.19829189076266776,-0.001099334840561786,0.07797774837935954,0.009011129259972474,-0.04826938396947665,-0.11068334662384527,5.796291684980648,0.7234025028626775,-0.16534804001275993
-5.307976700000489,80.88700203777685,21.0978226918754,-0.4727967893908878,0.020346525126312916,0.19396170996422557,0.08215934683131342,1.1572260727349297,-0.40073863540671706,7.447156971049516,1.8369355933627576,-0.4408296069684957
-0.047434762208686206,37.62869583215825,2.7188594393749614,0.03279209262632012,-0.0005180123131475092,0.0919073884699327,0.012200467037563396,-0.12837479232232454,0.023909898370665865,6.0551803263377195,0.8042291518876259,0.017649965609003355
-0.8145467390262494,90.23975120790352,4.272216971968949,-0.05577278355759915,-0.0003319364916314013,0.10022308705932138,0.006932493985424193,-0.044853861653042185,-0.05036924964175931,8.636860498730739,0.6068759556887624,0.03464744904948331
-1.5626898232305932,112.23148101284181,6.60594575802194,-0.06500792649612697,2.4192226328139357e-05,0.08891252038098857,0.007186664025884702,-0.03740461638557813,-0.03208024950334473,7.871119418504631,0.8723298663912484,0.011661744828099315
-0.34431660746256837,71.90015820841676,3.556159981755613,0.014097127342974467,0.0008749526126890265,0.19437936864211194,0.009566192454707098,0.04711558520204482,-0.09473427851741431,12.927259466968152,0.7762675501065289,-0.012288061667863408
-0.9461027635728302,45.22808140499481,5.144595705150326,-0.06784919155413234,-0.0014780042770442846,0.18492047387711533,0.010708800717428225,-0.014668697391336258,-0.04829315487755091,13.406599208959355,0.7030033726978671,0.032137555746246646
-0.8353588542855225,82.79973535127546,6.443311226242274,-0.038011256822705744,-0.0005359975443716881,0.055913271669793756,0.00711814259141871,-0.02921111332163606,-0.04139891391031072,8.682949714723387,0.9993116802428956,0.018251213526899495
-1.1291117996462172,93.71822040614116,5.409241943091003,-0.06754885251144951,-0.0008909120859581993,0.17011032023237835,0.008814884895133579,-0.02389102517001544,0.07908348814064167,7.5428638552592835,1.0002968966915204,0.008551542331902109
-0.38873199964947963,83.55922592701096,4.2414831312152215,-0.03799755736256432,0.0002592337592449455,0.06631135079191924,0.007487636962956607,0.023255277444274393,0.010917842332921378,9.423130691899528,0.7423200313527515,0.043465712140254686
0.12205049048625032,41.78986707853901,2.5017902933768847,0.06317785194609209,-0.0004906398179724857,0.1996410476850715,0.008467356739256525,-0.01375739955363981,-0.041038323676339805,15.13522380490729,0.6093430143713088,0.004133254168571576
-0.6297169068584976,42.84923295743439,5.11194877895408,-0.045203223690242766,0.000892854834271554,0.07790672085746436,0.011095243974075667,0.11807215984266844,0.033353948963271866,14.21082098630072,0.8166097350687634,0.05065813220072448
-0.5449815574552155,87.22758011970836,5.021424894598018,-0.046553450437646214,0.0005238363311881906,0.18615767067780334,0.008590277167166163,0.012070342192879398,-0.014892195998879082,9.107741277127912,0.8587674464023137,-0.0374233060986474
-1.426916815700698,114.7569546629973,5.990280892391043,-0.06339999320498393,0.00031771167577683584,0.18165454962716163,0.00985097893027984,0.003302578801153308,0.04442637630733951,14.143562549036275,0.6347518678701322,0.009686757567658839
-0.5187205529288305,66.16429834754238,4.255851685726259,-0.0647367484927742,-0.0021841305869457436,0.14999171685096638,0.012653348210894798,-0.11972005072763192,0.0035345003704215527,10.830313696173489,0.8621619867055499,-0.015915033681419596
-1.0833331994407778,84.8455943452524,4.445690050728451,-0.06005290756152271,0.0008629217955985497,0.15706994330210575,0.008773199974096922,0.01986230581766169,-0.12272148578234275,13.003344561098913,0.7921992809367566,-0.025757450243843773
-0.9006379210138482,109.90905042280953,6.33719637127215,-0.04226934822764328,-3.6354211313305434e-05,0.09511901239001157,0.00965015133075538,-0.04471993757153812,-0.03719622485050092,5.8664030237146525,0.5271843269004508,-0.1288741016422352
-0.697372959147113,103.52596824122583,4.492307242300543,-0.026185279726336372,0.0012586987594980835,0.1498824121499038,0.009546072472669524,0.03755841173984887,0.04610420766337672,11.717682887914599,0.9812755565388868,0.05540814114484377
-0.20594363779174232,71.5482505339523,4.8413219903071285,0.038169411733162295,-0.0016178020909260612,0.18604213598403319,0.011488015340512466,-0.04838296597259568,-0.037551847351901015,6.653003974656998,0.5978084413018355,-0.10625322256284005
-0.820516552721831,43.00290822181922,4.610386073672974,-0.12319003791691109,-0.002170774678598626,0.18877003194440656,0.012788821162216548,-0.09107823271089797,-0.08032673544743153,8.921918223855295,0.9446442439865496,-0.0427011262951851
0.05719196680399411,85.05696246156283,3.201338618305263,0.007541909882103243,0.0005730403158577272,0.10640678663923057,0.015323085491688922,0.0022080017310226645,0.01088256607290046,11.05833198690481,0.7308016789711327,-0.01572000673711204
-0.08380763203969102,77.69489452870657,4.846464834922138,0.048760159198459406,-0.0003503065637684067,0.18569157317952978,0.00631574134588384,0.00555668508204076,-0.21563189760129717,14.863310405113642,1.0698788364395984,-0.07750507051973914
-0.46860299238304554,65.24917158499676,5.416732857545141,0.033825751940653334,-0.00012002798939261224,0.15831823281682192,0.009866118346642088,0.027954638683300264,-0.12691968031201217,11.104743142494838,0.7768032406342217,-0.10777696205488421
-0.8450889400376909,111.28634419233776,5.1826330187103675,-0.043827405329665746,7.616141242171522e-05,0.13719695304194732,0.011122619378605543,-0.006439287590588846,-0.028361364242676983,10.226874205556495,0.8932256630533015,0.019756383512219998
-0.6331806442314907,44.74570356881666,3.4365233227488363,-0.06391401654501835,0.00033763354214230923,0.07174191208762506,0.008790211032501006,0.056526727192349475,-0.012586521243583414,12.097683869488362,0.7059804277358894,0.02451968616575936
-1.1633890500087594,80.04969278354997,5.348225646740346,-0.07177520330055318,-0.00015845508066398458,0.12051032947846291,0.007580969010363171,0.011945720898283555,-0.08241663084671741,8.89696784080558,0.7616068470619041,-0.06512538144732415
-0.11462236889777776,58.502932282025995,3.6145585201179613,-0.02362121835989088,-0.00038884638403197645,0.0988476339653621,0.009215053556457731,0.0034900292409539018,-0.15030283142205192,10.530421613506272,1.1844323411856872,-0.12879559265724522
-0.28729195008701625,42.951994464507,2.994991743712545,-0.02899762957616111,0.0014815125740241593,0.1932037132151644,0.012363301510041629,0.009868616257343206,-0.11738409270548088,9.8991296788302,0.8540207063534438,-0.052783509302505006
-2.7535123189083155,37.01861219282193,10.641185169043343,-0.4809657579159966,0.021887275384187072,0.21208203235562392,0.0876482577402283,1.1056917619344298,-0.2829001258863725,5.096947860538971,1.3277223894468708,-0.4579502882458796
-0.7785803278497792,112.37438583725121,5.498458550235988,-0.01032747098041344,1.864501927979592e-05,0.13575029918735773,0.008363593768479104,-0.030229833566343782,-0.03910876962380686,9.7978515933693,0.6750976145094384,0.014852382554141052
-1.3479205484219252,97.75414014753646,5.737015458488439,-0.051423500785776795,-4.208905541497633e-05,0.08404801339373096,0.006277579456946464,-0.013504952727194425,-0.04188823607756527,15.200563698201554,0.6595608524088782,-0.021751746851092484
-2.29161336292925,36.007870888753835,8.845601939026754,-0.44867935044363166,0.021677577299434897,0.25076822424904543,0.08546442674229877,0.8735234521635881,-0.8679817475135779,12.98929401083105,3.3463124920753065,-0.47007477590356456
-0.6364752592047611,92.88979895186223,4.1256205369336145,-0.029941321488618947,0.001141109449732188,0.10465589209214216,0.010672472557267703,0.12594693861132647,0.022867684472065296,8.787135714543096,0.7991187038757204,0.032582823316689526
0.22363984849228774,50.71746454815241,5.075371701618954,0.0421573031681497,0.0010263157673930875,0.10897860594588771,0.00805090431572854,0.0012447433187791229,0.016708196497248237,6.071474802649988,0.7105728246815487,0.09433949467928178
-0.7072672677925121,74.6467142876503,4.772056048846652,-0.033746627819322854,0.00033649913648803895,0.06009345458899376,0.006641371507761917,-0.026292221882699092,-0.08022537463839034,10.958407599775517,0.6305611868504309,-0.06744197598875991
-0.5824739589528023,117.83117994474914,4.8091433526400476,0.0016097839068403895,0.0012918530909205518,0.06537423414189987,0.00921826426854789,0.1422134734001641,-0.14956205372044312,8.454052014981594,1.191552721598319,-0.028922371294540245
-0.6066640637431469,95.34743698745912,4.94079706992787,-0.047733738421731814,0.0004853350622891964,0.05366743858388338,0.006470931030619569,0.1232697575918586,0.11155933694581549,9.400104527241744,1.0746892247382012,0.16124811358902602
-0.07212130205872892,69.25453782304321,4.194918460484071,0.03495783544067871,0.0005766401994204602,0.1916463743626038,0.007659821322418011,0.0414232512584255,0.03705443900756856,7.737073836847768,0.41402763442285456,0.013227140623376528
-0.7194151396739791,58.01814156012182,4.983364255715402,-0.0575426363333976,0.00035428150181115694,0.13887146793402644,0.00843753598027637,0.040998429387668296,-0.042896640802270465,12.053972068044885,0.7743601044991283,-0.0186610542245631
-6.040368566254535,93.30028138965605,23.811555261832694,-0.46858628794955753,0.022844062852750018,0.12709834395458244,0.08748973050092673,2.248179715022354,-0.5231220911166758,8.57820762961334,2.221614442659566,-0.4641537385870792
-0.5986520254810963,109.77218298666823,3.443976081171405,-0.02792151149668568,0.00036491287126040974,0.08545907027126552,0.008875713541743104,-0.05381041274909195,-0.0004338984617144881,8.912298189308183,0.7430152336868575,-0.015017331557772148
-1.0221034710974544,89.7549554893014,5.324351540972326,-0.08217064886061846,-0.0006668300251622759,0.15455036106437353,0.008449679794674989,-0.01967027863491165,-0.09634930557064394,9.979443489824005,1.1182319147052189,-0.01512430636999369
-0.5531344597610227,42.51004805882044,2.6564991017506627,-0.06411753945734273,-0.0006408846591897066,0.10279488641740715,0.01309070341800515,-0.09946160421164728,-0.17845474863430355,15.036304199621098,0.9303984954618323,-0.046847618957890635
0.007341265685980868,62.52277493418691,3.360676158755779,0.017623155546143857,-0.0001727099807565068,0.1703818950395265,0.013410512155411137,0.04404447391327773,-0.0015288438277944255,5.715014563160847,0.6702525663360794,0.019244793112823417
-0.6929025085812749,92.10352570328406,4.048034684470899,-0.04534049567697933,-0.00048254675278562966,0.19437304548521836,0.00596515595786478,-0.008463471543426151,0.06382295036844275,6.750489125920967,0.5364231676289903,0.012092574606154755
-0.4259830834139284,109.31930180196963,6.6199081609077925,0.01304684171048033,-0.00021503090518991747,0.13668922386954613,0.009114945153243788,-0.046639601867444355,-0.06355577469545846,7.144595777919686,0.7980348879118488,0.05186030409629481
-0.4753791209721242,87.97930877121881,6.125460948256858,-0.0005097407166019708,0.000617168197885573,0.18170061488521208,0.007981423709989098,-0.008948743383108644,-0.06374808177569383,14.231838991099123,0.6144937965960168,-0.060164623783467396
-0.1619628060706081,94.43450506445345,5.084017710208197,-0.0012561478714942422,0.0010755778632035816,0.1567969529027113,0.008547201177796565,0.04487977878202759,0.10130389009932919,8.274356424868081,0.8247325657887944,0.1239507185762002
-4.149324228828485,63.7212979598114,16.483028408552983,-0.4665562299197418,0.02113731839075033,0.11713202870513047,0.0868215554671088,2.556527721561989,-0.5742157074060988,8.676925880833629,2.2505289772685564,-0.47132444916843624
-0.07371116008804972,51.40254017116832,3.867370796724812,-0.04502080795318512,0.0007957376599094559,0.13762812852006254,0.007793902539096537,0.03765770970297703,0.021861132352952343,5.1598672933874745,0.8069338020466971,0.1406803418270231
-0.36370337396052216,62.27655975186574,4.305558066105109,-0.026514286967213113,-0.0006654878406883696,0.18945497719743729,0.007481232957483568,-0.018240682738168215,-0.0989141238981699,11.315026938251767,0.9835616704737292,-0.02129670889929978
-6.804249611173581,98.98163403653247,25.507529601083778,-0.47173078490254716,0.02204985262808252,0.210568451489916,0.08592375524340873,1.097217030236546,-0.2723336835766768,5.004967603193765,1.25949810163931,-0.4461495200949538
-1.3113602251891439,87.55254079421657,5.554149038281204,-0.10550918326382541,0.0005713272602697537,0.18703733260547742,0.009397139970887832,0.05361224577372737,0.06870045353895021,5.949449118774212,0.8933414542686993,0.13845073425090698
-0.7543653936232362,99.94038738529481,4.936327103097928,-0.06534067401348642,-0.0002499114025693392,0.09696197353650023,0.010551275696121465,-0.041699557275757616,0.014491818816500543,12.185519433509038,0.5208814275782782,0.013274804233200987
-0.43863954960879775,58.136441268291776,4.1480916879598135,-0.00973896494489915,0.0002617307357429848,0.10060872954018209,0.010670913342103594,-0.017492751409936978,-0.012397282850747648,5.953060081139928,0.7119328100250453,0.027295736882537107
-5.06667175469756,74.62657345886953,19.254372513311637,-0.4713662452509333,0.021835273492237052,0.15823630870067507,0.0873607931644195,1.6399907687485986,-0.24504587496956068,4.240325124037142,1.0996116076540003,-0.45687360467719274
-1.0982450348537156,94.98700613353866,4.914547896439807,-0.07404848702476413,0.0007997611935568319,0.07632999251754977,0.008134765651234274,0.0701868775550692,0.005837082408610883,12.769389884713172,0.8440032077784737,0.048315923991046526
-4.211907451542251,60.12894007101423,16.21306304148633,-0.4739922227055501,0.021806404099906862,0.23509200848388165,0.0860031852149658,0.9530241046895528,-0.6916978623482599,10.343774769433315,2.6853684786504317,-0.46719941332221926
