email_count_trend_slope,email_count_mean,email_count_std,email_count_recent_change_rate,meeting_decline_rate_trend_slope,meeting_decline_rate_mean,meeting_decline_rate_std,meeting_decline_rate_recent_change_rate,login_count_trend_slope,login_count_mean,login_count_std,login_count_recent_change_rate
-0.3490272114033926,38.93788796640245,3.240977816974308,-0.022027719874320513,-0.0018764478089568985,0.10052237803093116,0.010028653035266594,-0.10287867521883005,-0.2169299897667327,9.58266534391901,1.3548031768662767,-0.0660996837789727
-1.0567052919903814,82.03523252953268,4.9063474769254185,-0.07427288195522179,-0.0005370095680481221,0.048844069196557253,0.006463517528014161,-0.04271700817182865,-0.07637701559446478,12.45236468916447,0.6636512911089837,0.0019341485277907528
-0.4043548678980312,81.43270560472611,3.9770081078852164,-0.022792793630844823,-0.0008714832456668352,0.15510169360752044,0.009880893668487474,0.015574692013397423,0.02103852100711219,14.419313410341674,0.7064701840612067,-0.0012486832246660898
-0.7645031636027145,58.41252501520224,3.9514292382936196,-0.033014311860240377,0.00028238924529683116,0.12272263806541578,0.01041082375683515,0.03404737797689512,-0.036006876774016414,12.578572647141788,0.6806249318781974,-0.02175567303038428
-0.28124390898705653,43.90639272420693,3.8149877015684184,-0.029673529683074764,-0.0007385120633297816,0.15968130394560956,0.00934277380392361,-0.025137280939904187,-0.02827432290204247,10.013890640474074,0.8117821814157438,0.0041408658669922025
-0.12259851981734486,84.15146706832745,2.9601860384634326,0.00592586699227949,-0.0005259859573910881,0.1319723270713742,0.01255133243265469,-0.0951709792036911,-0.07140309597585935,4.85588755564185,0.5257908000826148,-0.170953964652556
-0.46102274659845327,95.51790100202517,5.00186353510641,-0.023498571760899093,-0.0002888590001659179,0.06404009901284803,0.00996700260089733,0.09859494219329598,-0.08478011376379739,10.694464283693959,0.6599590132132844,-0.03228644560368598
-0.4109861619220301,105.6488547363815,4.424622621967852,0.0010653352867975748,-0.0006477191028481692,0.11032406907078895,0.013238993615767313,-0.037505048723342274,-0.059639859008883314,8.824903455791599,0.7319781308785006,0.020295879775211054
-3.334753364572102,51.21511894963592,13.277236021319913,-0.47158255830463636,0.021240081225531247,0.24785380912528135,0.08689131576219747,0.9017282677695744,-0.5455100819094442,9.368903419098737,2.4097947641397766,-0.4596230589735129
-0.9464956827988401,120.63633594088016,6.1957181857696,-0.023319012610026058,-0.0002336876965856393,0.08467152317822806,0.006140439471077515,0.002738032721795154,-0.07161489525639286,14.334502375818568,0.8581279921803375,-0.01962589322849839
-0.9047768225479812,107.32345946680887,5.225812508101834,-0.015073158049094017,0.0021128570100142022,0.14729262794152687,0.011363999539140407,0.09831819194614598,-0.17414447138276318,12.575964856931847,0.880064928091399,-0.05540491266236978
-0.8534286566563436,97.58047208788997,5.5470382152466575,-0.02905379572487483,-0.0005881592231908339,0.09641699546980083,0.009690292616250876,-0.055288684837885974,-0.03959097280603394,12.06540060920085,0.855651118289803,-0.012619508685213597
-0.7484151480758386,95.14432163786792,4.962087665764269,-0.018391305467249333,-0.0007673800265003619,0.1432601629993716,0.010035058061180342,-0.023470731874348345,-0.10493447597556271,9.20492340634919,0.7803561917114463,-0.04212480778199077
-0.36790447360216055,63.63604290112389,3.638805726270672,0.006543429325134614,0.0001614597175104209,0.17298522588167942,0.008838090985172103,0.007170584075231919,-0.08077839004102587,11.060626909747997,0.7664700148010134,-0.036296220236608244
-0.9631858419747663,105.63922017393344,5.711837030353776,-0.03575063208936608,-0.00011316300669928627,0.15794616537961817,0.010676935590502529,-0.0035325935019405747,0.025000882757620458,14.030784078952616,0.563483821129886,0.03334387307460591
-0.8649358406720047,80.00947183346607,5.426169992013425,-0.0487932783974327,0.00032721262200675796,0.14425159332448176,0.011999360728523057,-0.03007912137132324,-0.12875228405946826,5.116327689588027,0.7509272311355295,-0.09466853829740111
-3.3632129446656847,48.48322442036916,12.381720730817966,-0.45877148293587006,0.02118739852773513,0.1217659619320447,0.08687554744811748,2.400316339403161,-0.8741029045537322,13.120883377648248,3.4555023679808743,-0.47631712197953197
-0.7016039388870609,66.7335521712918,4.397383435525085,-0.04602543956082596,0.00045851506705092487,0.15790580864246037,0.007824154742125127,-0.009527811439356201,-0.032890586594637,7.343578251478888,0.5698312225235362,0.018311414378138803
-0.9152099932974878,53.86075386725204,4.744264555931693,-0.07070921799522503,-2.681244716545869e-05,0.14594744605310514,0.009484700213708046,-0.009908639155966962,-0.009347224739669386,12.099571746879505,0.5282265496410941,0.02669330694127065
-0.015645017788876225,47.15585922096349,4.559142878524673,0.049247324075799986,0.0005742664278268144,0.18969369152063575,0.01017176002055506,0.02557940128543117,-0.024200360201856452,6.882215912532192,0.7403775399777139,0.037967290397386916
-0.2582172620844194,101.69576849231423,4.32553628147062,0.015149836784530978,-0.0002683488916548729,0.11695172120537857,0.00725292948759927,-0.04293440039073122,-0.012640344164535728,10.075795042193493,0.7585111504885029,-0.03969910341134365
-0.7381020629823807,42.250346159472414,4.748450071454034,-0.12211439605051931,0.0001078900018673128,0.1668612252635708,0.008890107877861087,-0.0055476138161738905,-0.05741224231832562,14.828157821322549,0.6446707344211395,0.029321879563693035
-1.198349232677615,60.1187799057775,5.261165024903945,-0.1116756342687986,-0.0006298682915646186,0.056264231283425226,0.010748585222893743,0.014451136777534051,-0.16076831832620256,5.107644035895622,1.0948513127845687,-0.23302407066959746
-5.069513614734718,74.18444310567378,18.739033932490436,-0.46035306764883366,0.021929993646706204,0.26102168177289986,0.08736998690190018,0.855548397044317,-0.5384371465528616,7.852125980493374,2.0442867809243204,-0.47471802143733977
-0.6518902816707274,106.77878600526184,6.653701529745294,-0.06737175055044317,-0.0006333110578247882,0.12127488778277297,0.012303538027338367,-0.04909160348996982,-0.07624306022577441,5.174492204586319,0.6655839967809083,-0.0946237440562025
-1.2360319543153881,62.9227431828943,5.599948614130569,-0.10315243101612294,0.0009376510871079745,0.17613714026581032,0.007570444967419793,0.029784614877903508,-0.017144100801471766,10.022646040291493,0.5323570104078426,0.0035352874584318205
-0.5397573433844466,79.11557804175159,3.9663221906381976,0.015721162681934162,-0.0003340277203262032,0.10944214061467983,0.006808188119803319,-0.06209676793368987,-0.040500251891695545,12.080368995900635,1.1876931899802612,-0.031263911357727596
-0.5952887349799747,84.66885717629263,4.263636740561484,-0.0403209013655376,0.0012095638321383882,0.14369242172659927,0.008931039531959206,0.06484125762554176,-0.076956118620072,13.979548477445553,1.0454777206481152,-0.06168817524202772
-1.0150738708367313,46.58862824586214,5.186441603906645,-0.031908474401154005,-0.00015728420357754048,0.06538288190937243,0.009448795141862388,-0.09871284327534224,-0.05834690620241307,14.26309945706558,0.8524317406705971,-0.024920797284975628
-0.7047934840645267,96.86264447050483,6.146856280160391,0.006061510824350213,-0.0007667590321449526,0.1927794880225515,0.009815682256226001,-0.007528168709149848,-0.01595697983813362,12.151369942795576,0.8152588737471225,-0.003603521145445985
-5.377470352071067,83.30230851454367,21.141165808344855,-0.4648639838821341,0.02268621800385756,0.1975842719298738,0.08828973977337147,1.22573066059963,-0.29166929165093897,4.413416590353137,1.1967060707954633,-0.48185370538335676
-3.0335291659903847,45.76357629972131,11.39936917107366,-0.44449589007566925,0.021885750622836805,0.16937489959676968,0.0871748216204209,1.4795434746212484,-0.6537872124936539,10.262716892786726,2.561133076613808,-0.4622368618521098
-1.6818590952101897,108.35189730360457,7.032776655144086,-0.05260070737237662,0.0008048740740840672,0.18163145914495468,0.008970322836886495,0.023652013160738315,0.0919766694451976,8.789244827879806,0.9776273032098389,0.05388918425919495
-1.1814941071595508,99.48239800678283,5.638604452208684,-0.0881617914831022,0.0002833396053499749,0.1285836247392154,0.009331138966605632,-0.012370742200864482,-0.08779622606748369,10.913638031795726,0.6478372239697222,-0.04143942575217702
0.0554181229948368,59.789794181595376,3.3012037733728663,-0.030824399637601047,-0.0003029523469434086,0.17009902484205566,0.010918917351340507,0.05821480144474245,0.03704846888860109,13.367576158103544,0.7765912364741128,0.019362270119936884
-3.837969433871075,58.76211238938584,15.132088207612725,-0.46877247211161915,0.021646499113679347,0.22671671247511016,0.0866626426005126,1.0088814401474222,-0.8244737886576888,12.255194715892602,3.20522476017322,-0.4767706299468954
-0.8239999544993546,67.8069515112,5.219748905169954,-0.07375340706611191,-0.00047760250115331236,0.09654537811937734,0.0089451653788223,-0.07919853839807056,-0.03805659402506732,7.713699320518882,0.6945694799383489,-0.04537164045398471
-0.3920438713287711,71.97702927052123,3.7204720455638105,-0.004314103510523231,-0.0005249121427644429,0.08506592300361553,0.012296910871566761,-0.02253811143674555,-0.15129152130625384,15.017726870792464,0.9777974823875871,-0.030195642773467528
-0.36112966666172164,68.88641371633996,4.404507680275502,0.0020467250719331726,0.00020636090501535513,0.09070744257421363,0.011756962627315301,-0.07196213017370683,-0.15422003345142463,15.038873395901234,1.023547847958,-0.04562047951226099
-0.8393268218869095,96.20256615134277,5.2847595817277515,-0.02381556944157519,0.0004416814258310756,0.2027138592839771,0.008424716207188791,0.025634637101735008,-0.06803436781071223,10.0254840366173,0.8181218010292025,0.014237695359363799
-4.16480809338967,60.782640209395055,15.945751189492004,-0.4717762048683136,0.02272686496852713,0.23912460981456793,0.08907732655341342,0.969067154625347,-0.7990428706866155,11.990586420241412,3.1227189110144646,-0.4631577647772719
-0.7315657551159734,82.36440443377542,3.7581253790766134,-0.0528807696899964,-0.00021861522663168458,0.11076866394022766,0.009653537141031251,0.03692183839638689,0.10791107019014813,11.99678002828314,1.0067977088814983,0.029922517346976107
-0.5727174697311807,113.08056306252011,6.53503251980666,0.022123307044989795,0.0011365408012500129,0.18161658468160802,0.009416716040704882,0.05091626778167193,0.02714051246076906,7.754691157828248,0.6594612560830405,0.009528238821985984
-0.6956800518567611,78.50643115025274,3.903679296466507,-0.025532687704258043,-8.586781575918646e-05,0.17027031510848348,0.008950772803021997,0.05122624874653775,0.04037567571555893,8.830200066672615,0.592705453842825,0.08709144067158592
-0.391515070123439,89.78421372726031,4.8830607655003115,0.007637092525157246,-0.0003760368867243183,0.053702809608737634,0.007889310753776413,0.0439332512005707,-0.003581286930764252,8.804780730640323,0.7851199481517479,-0.041283884114514946
-4.296250303466068,64.18002252348163,16.590551675778563,-0.4710412676083457,0.021718889334988355,0.17449877808687575,0.08600822125249233,1.3986213452143816,-0.7716684513258073,11.12036206434137,2.8391711866281844,-0.462374794075821
-5.65671751685828,84.3776691799472,21.879760084262696,-0.4728824164567965,0.02297534643054083,0.14655360845889143,0.09059941808062213,1.9176182042439422,-0.3645854301698708,6.759105360459497,1.7663311116162792,-0.4544600695038815
-0.9455840913295139,73.62414662249199,6.856832017369629,-0.10377414426160501,-0.0002670247036650243,0.17074160153550666,0.007793394321975859,0.004826926340531495,-0.04478448297253706,13.096059154944903,0.7137710583910689,-0.0694471374655408
-0.683166072063659,70.06879554013648,4.593338600888024,-0.019328675978220893,0.00019100727176723752,0.180747250819611,0.01274524803279643,-0.0021976643463914682,-0.07604157045713342,6.294288944497339,0.6164223028144151,-0.05629029691530645
0.22258748867888675,42.958766196414985,4.007764174872425,0.06366438210749976,0.0002751881455275931,0.14978209453339297,0.00793682750379569,0.015019833264541897,-0.1131431554105991,13.875981685832121,0.7257210701637914,-0.02706885076393463
-0.7489274358688476,102.40934772444196,4.532445130282158,-0.014838165902973675,0.00040008929988873316,0.10899503874031304,0.01065215782922901,0.09287016360951501,0.031579941725155075,6.826044302256952,0.6628880709596437,0.12650663792268585
-0.430723324395609,103.88698140420043,4.301263682071134,0.0013409088782363825,0.00147869553496971,0.12137110775463648,0.010075658542727324,0.047730687947044936,-0.02618553915612507,8.381196344768844,0.7999719217863199,-0.0040918841904736035
-0.1796104928250749,50.572438562980324,3.716419993868403,-0.06248084305071914,0.0003529449955969023,0.14605572914702206,0.011759761428775658,0.09998010742821901,-0.08387805734085634,11.05581269996698,0.7609135086619981,-0.07167851403247538
-0.12271610888325844,64.02577389971627,4.785993294719431,0.007941183564579244,0.00040413039914484743,0.1956231961282242,0.010566166159993964,0.027374896042132744,-0.1617645025731954,13.664910527980538,0.7861771274593691,-0.07650218960555298
-0.2444814366428038,42.86818604128654,3.0444497012066796,0.021316642896878173,-0.0006237771162094363,0.1456423386806678,0.011213970897533152,-0.031046055962630006,0.063271783260608,4.82216255205815,0.8665534524183721,0.03373957009665249
-1.3287442278503798,70.68089814849766,6.5071518043061864,-0.09193804206353969,-0.000307602098766168,0.1523223017881001,0.007727520640984396,-0.004529488765754916,0.06441241994173195,6.9531730478923555,0.8315757391834993,0.01275545120239958
-0.9680460507953595,45.91148628070138,5.54675213460006,-0.11173245594240762,-0.0006957955598112589,0.16441200639445228,0.01042903085973369,-0.024805061046974025,-0.04860703437822978,9.343777146419399,0.8029660304336194,-0.059164168581637665
-0.4523186205987774,50.92354354003674,2.9246880948763665,-0.07825607857033487,0.0008340898084047273,0.16733924830874025,0.009009644785954287,0.08408550269102498,-0.10958622730238847,11.462106793316794,0.6255681184660432,-0.05756075486892711
-0.8838655450629416,76.17689977577713,6.047215755938565,-0.038485840147594326,0.0012578891548867025,0.1373796095548375,0.011617344179623032,0.08005980544007561,-0.06686920585863071,14.156852946448923,0.6081456712177173,-0.03649175049789101
-0.6503198645620795,90.17275746377804,4.706709050238741,-0.011814317660117032,-0.000358771594921085,0.10645447383786805,0.009832876097124965,-0.050827104614778934,-0.11685829524032597,6.134951891990312,0.7346253308648942,-0.018280104542847873
-0.9183863224949751,107.11468383411635,5.139353011938155,-0.04666455876368645,0.0009724285654321373,0.11681255182168059,0.007751887565656342,0.05432842994688295,-0.08975765814436594,9.439857242819919,0.872133446914131,-0.019008681793410507
-0.36302267951215655,97.56559723930359,5.016817154840818,0.009755074638460275,-0.0005879946920382455,0.08219163668981634,0.007930035442321254,-0.033087871837860494,0.06992138419875261,4.804225858857136,0.8311972141744131,0.14716881826938502
