score_final,risk_score,predicted_high_risk,actual,score_structured,score_behavior,gender,age_derived,ethnicity,disability,__row_idx__
0.1401503422414181,14,0,0,0.06149442029181905,0.3236808267904825,F,29,0,0,42131
0.12054928838391483,12,0,0,0.06432923744898186,0.2517294072320918,F,30,0,0,40799
0.13744658904270707,14,0,0,0.11106431160460897,0.19900523639826936,M,23,0,0,38991
0.023066803191425535,2,0,0,0.03295257598775077,0.0,M,58,0,0,49896
0.1501839369331076,15,0,0,0.08407185985511777,0.3044454501150839,M,29,0,0,41962
0.5161735569025815,52,0,0,0.6951818271845471,0.09848759291132844,F,49,0,0,5037
0.10266617654197342,10,0,0,0.11453667550351226,0.07496834563171613,M,20,0,0,28386
0.13324545566999962,13,0,0,0.0690506028732391,0.28303344552910753,F,20,0,0,12648
0.5352487374602161,54,0,1,0.3468461372520502,0.974854804612603,M,25,1,0,30920
0.8171274771811567,82,1,1,0.7532787339880836,0.9661078779649942,F,21,0,0,48525
0.1058555306177542,11,0,0,0.05592788184909245,0.22235337774463163,M,36,0,0,41812
0.2814815410372136,28,0,0,0.17481295042053713,0.5303749191427922,F,58,0,0,5575
0.42481551126150496,42,0,0,0.5683880629075143,0.08981289075414997,F,44,0,0,13127
0.11893402518872927,12,0,0,0.04386419229697076,0.29409696860283246,F,53,1,0,17051
0.77483911710411,77,1,1,0.686258240252947,0.981527829756824,F,53,1,0,49836
0.9113672300187536,91,1,1,0.8863747014556127,0.969683129999416,F,49,0,1,1460
0.4708537592039005,47,0,0,0.6175757174398655,0.1285025233199822,M,48,0,0,13242
0.08750300941419399,9,0,0,0.0921969069410198,0.07655058185160048,M,37,0,0,28902
0.11633010150991016,12,0,0,0.06511858100877999,0.2358236493458806,F,41,0,0,41053
0.12902747495301584,13,0,0,0.07888272520022797,0.2460318910428542,M,25,0,0,42524
0.3019345174526424,30,0,0,0.34024685057723686,0.21253907349525533,M,26,0,0,39866
0.14930124303239228,15,0,0,0.18041480594913759,0.0767029295599866,F,39,0,0,40852
0.4006602718730794,40,0,0,0.40569194178167656,0.3889197087530195,M,38,0,0,45464
0.16964398294752092,17,0,0,0.2014938203485314,0.0953276956784965,F,50,0,0,15694
0.17735241031431448,18,0,0,0.17955377307752207,0.17221589720016345,F,58,1,0,9053
0.24990113961747934,25,0,0,0.19161657661036385,0.3858984533007489,M,37,0,0,38890
0.11812608716646841,12,0,0,0.0775890942137172,0.2127124040562213,M,38,0,0,19209
0.20952153666679746,21,0,0,0.17324978411764133,0.29415562594816186,F,36,0,0,4694
0.056383596844076615,6,0,0,0.032620132653671155,0.1118316799550227,M,58,0,0,48740
0.88245141905768,88,1,1,0.8364185026404474,0.9898615573645564,F,43,1,0,14671
0.9033014255670038,90,1,1,0.8797498957677435,0.9582549950986112,M,56,0,0,14195
0.07027624454304433,7,0,0,0.033309999183053926,0.15653081704968863,M,51,1,0,9147
0.07223722723033286,7,0,0,0.08085084803312256,0.052138778690490245,F,21,0,0,25239
0.9096720960573417,91,1,1,0.8863747014556127,0.964032683461376,F,32,1,0,35403
0.07667090247135305,8,0,0,0.04765474893671562,0.14437526071884044,F,42,0,0,15174
0.12656476031063532,13,0,0,0.07216954620507122,0.25348692655695154,M,37,0,0,31900
0.05340565021150364,5,0,0,0.05660073883924284,0.045950443413445514,M,51,0,0,43907
0.08425358191968765,8,0,0,0.0357663275787509,0.19739050871520675,F,27,0,0,34024
0.9102582679554724,91,1,1,0.8972149536192906,0.94069266807323,F,57,0,0,31430
0.055493303050995424,6,0,0,0.045078997157942544,0.07979335013478549,F,47,0,0,20318
0.05231618641996767,5,0,0,0.03349266995495432,0.09623772483833216,F,34,0,0,14358
0.07092924611018257,7,0,0,0.030362062068824875,0.16558600887335054,F,60,0,0,42669
0.053829133043226285,5,0,0,0.0319064139134523,0.10498214434603224,M,46,0,1,17035
0.11079667355408973,11,0,0,0.12769035458930125,0.07137808447192956,M,30,0,0,30055
0.30326526618009,30,0,0,0.35903323057422787,0.1731400159271017,F,47,0,0,38098
0.09376968051722978,9,0,0,0.05528290172413917,0.18357216436777454,F,38,0,0,33250
0.2846349953261139,28,0,0,0.30715874446611613,0.23207958066610865,F,26,1,0,48269
0.1531725860752955,15,0,0,0.17212055547562816,0.10896065747451936,M,57,0,0,31920
0.8036557079658386,80,1,1,0.7311148294440294,0.9729177578500605,F,31,1,0,48395
0.935793377009738,94,1,1,0.9082762528710542,1.0,M,32,0,0,22
0.11923841033304945,12,0,0,0.15813141396449978,0.028488068526332056,M,38,0,0,22381
0.4062835810181102,41,0,0,0.4485671221040399,0.307621985150941,F,22,0,0,42479
0.30414198974615764,30,0,0,0.3463080153638585,0.20575459663818899,F,57,0,0,31125
0.0686434673179021,7,0,0,0.05954008952564088,0.0898846821665116,M,33,0,0,6706
0.15049891927618686,15,0,0,0.1763690588936174,0.09013526016884894,M,31,1,0,24157
0.4926605727911969,49,0,0,0.6419300200801799,0.14436519578357002,F,48,0,0,8869
0.06218801516285551,6,0,0,0.05045377298896363,0.08956791356860325,M,35,0,0,6082
0.08389127412914388,8,0,0,0.048612742425999556,0.1662078481031473,M,49,0,0,31290
0.9025994295565196,90,1,1,0.8720518947557865,0.9738770107582305,M,46,0,0,37832
0.7842044964856667,78,1,1,0.6951818271845471,0.991924058188279,M,41,0,0,12787
0.05217913018202806,5,0,0,0.06018912917152279,0.03348913253987371,M,57,0,0,37180
0.14010936193449336,14,0,0,0.09936510951116836,0.23517928425558507,F,21,0,0,22069
0.884849793551846,88,1,1,0.8614282864660341,0.9394999767520738,M,46,0,0,3181
0.3561288281142724,36,0,0,0.4447586198328953,0.14932598077081896,M,49,0,0,14570
0.7302494621672126,73,1,1,0.624257243988604,0.9775646379172995,M,29,0,0,48382
0.06549895500513428,7,0,0,0.055741785721180576,0.08826568333435962,M,40,0,0,1051
0.526951760979121,53,0,0,0.683979905846897,0.16055275628764365,F,27,0,0,2147
0.1159255191843673,12,0,0,0.0610930554499574,0.24386793456465708,M,48,0,0,1321
0.0657029447196365,7,0,0,0.05672997273633685,0.08663987934733572,F,36,0,0,6749
0.20608251731801802,21,0,0,0.22862868357297508,0.15347479605645165,F,36,0,0,31293
0.058780043017309276,6,0,0,0.0485931957261766,0.08254935336328553,F,45,0,0,37270
0.1519708553091077,15,0,0,0.12434774156091208,0.21642478738823087,F,25,0,0,23315
0.0805286703707852,8,0,0,0.062235378673102894,0.12321301766537725,F,55,1,0,36690
0.1166459519452543,12,0,0,0.0557833618569818,0.25865866215122346,F,26,0,0,20732
0.10544874424026163,11,0,0,0.06224816115924932,0.20625010476262368,F,22,0,0,3108
0.06758968328303062,7,0,0,0.05600677205069311,0.09461647615848484,M,50,1,0,39846
0.13114465585554091,13,0,0,0.1677491454725095,0.04573418008261429,M,55,1,0,47784
0.7647270985113347,76,1,1,0.6821809016330191,0.9573348912274043,M,25,0,0,12240
0.12242913869939327,12,0,0,0.05645696616814022,0.27636420793898375,F,28,0,0,2940
0.060519926612113,6,0,0,0.047119509019845456,0.09178756766073728,F,52,1,0,45306
0.3113350739754318,31,0,0,0.4008254783371507,0.1025241304647545,M,26,0,0,46624
0.8561834774438946,86,1,1,0.8090279787543142,0.9662129743862488,M,46,0,0,34362
0.9231803220178996,92,1,1,0.9033015860912879,0.9695640391799941,F,27,0,0,5198
0.24831331708520912,25,0,0,0.3405621447600381,0.03306605251060817,F,29,0,0,7811
0.17824100191976835,18,0,0,0.1749204515968422,0.1859889526732628,M,41,0,0,3474
0.9114169060086146,91,1,1,0.9010084560509458,0.9357032892431756,M,54,1,0,3853
0.9064909292877035,91,1,1,0.8863747014556127,0.9534287942292489,F,37,0,0,10013
0.15439032200913091,15,0,0,0.10003653825432869,0.2812158174370028,M,21,0,0,17391
0.09459569574280702,9,0,0,0.05335756760962697,0.19081799472022715,F,58,0,0,5403
0.9154299342334737,92,1,1,0.8863747014556127,0.9832254773818166,M,59,1,0,9774
0.10768347918591574,11,0,0,0.051695206407520004,0.2383227823355058,M,53,0,0,19901
0.07918909134701864,8,0,0,0.035746933027412026,0.18055412742610075,M,44,0,0,7381
0.18042111194435578,18,0,0,0.07828765288170518,0.4187325164238739,M,37,0,0,45547
0.09674838247116307,10,0,0,0.05939647525525738,0.1839028326416097,F,37,0,0,29873
0.08887251450780051,9,0,0,0.05781304663638974,0.16134460620775898,M,31,0,0,49402
0.9008332172739668,90,1,1,0.8863747014556127,0.9345697541834601,M,39,0,0,10548
0.9246489796037191,92,1,1,0.8955885079569805,0.9924567467794424,M,23,0,0,38888
0.9197810439821803,92,1,1,0.9107763034374046,0.940792105253324,M,47,1,0,49019
0.1290054376161183,13,0,0,0.0892359983509982,0.22180079590139856,M,57,0,0,34850
0.26230390779449914,26,0,0,0.31760721770552325,0.13326285133544288,F,19,0,0,1110
0.593935834462643,59,0,0,0.7345389735792484,0.2658618431905637,F,59,0,0,42
0.26225911913346794,26,0,0,0.34121778458601976,0.07802223307751381,M,56,0,0,6891
0.22708764589884345,23,0,0,0.13180889376848073,0.44940473420302324,F,44,0,0,9570
0.08388864135647406,8,0,0,0.05309040926571502,0.15575118290157852,F,44,0,0,21430
0.703464074446442,70,1,0,0.8255793759845799,0.41852837085745387,F,20,1,0,27383
0.13894820398539653,14,0,0,0.13434119746134537,0.1496978858748492,M,31,0,0,33595
0.10114834036651629,10,0,0,0.056631519329717175,0.20502092278571427,F,54,1,0,1331
0.9092474287479444,91,1,1,0.8972149536192906,0.9373232040481371,F,46,0,0,21632
0.06493785614256548,6,0,0,0.058988458755628595,0.07881978337875152,F,39,0,0,36119
0.1223287551934248,12,0,0,0.07070195494915335,0.24279128909672487,M,24,0,0,871
0.12345924662185948,12,0,0,0.07629641174959999,0.2335058613237983,M,28,0,0,2864
0.9150017616732564,92,1,1,0.9010084560509458,0.9476528081253148,M,44,0,0,5068
0.08961007745928037,9,0,0,0.059854518139799355,0.15903971587140278,M,36,0,0,28810
0.35229512232690874,35,0,1,0.0842288804212473,0.9777830201067856,F,50,0,0,3540
0.08564346323896153,9,0,0,0.08473823004245655,0.0877556740308065,F,30,0,0,47639
0.93461850023315,93,1,1,0.9065978574759286,1.0,M,54,0,1,11747
0.17565575678938303,18,0,0,0.22211149595539031,0.06725903206869946,F,60,0,0,24719
0.19283761070134808,19,0,0,0.21276344471430467,0.1463439980044494,M,44,0,0,41756
0.09619872720380339,10,0,0,0.06632117397612705,0.16591301806838152,M,59,1,0,34054
0.0697425095770891,7,0,0,0.06597421899157327,0.07853518760995942,M,30,0,0,48653
0.6014397805863955,60,1,1,0.4451195215168347,0.9661870517487041,F,40,0,0,33228
0.20975745679760988,21,0,0,0.18399900866362107,0.2698605024435838,M,51,0,0,32637
0.9192872305906885,92,1,1,0.8955885079569805,0.9745842500693409,M,28,0,0,19583
0.13874373121834077,14,0,0,0.11545858741012453,0.19307573343751203,M,53,0,0,42360
0.9375092360175887,94,1,1,0.9128947947242988,0.9949429323685989,M,36,0,0,17947
0.5210839827254357,52,0,1,0.3264677323318959,0.9751885669770286,F,26,0,0,41880
0.05970659466201217,6,0,0,0.030229940558594248,0.128485454236654,M,53,0,0,49737
0.0900658346242688,9,0,0,0.08654279786556891,0.09828625372790188,M,25,0,0,47859
0.537076529239351,54,0,0,0.6939435676204444,0.17105343968346648,M,38,0,0,36850
0.05545063464671961,6,0,0,0.034083784538593016,0.10530661823234831,M,44,0,0,23566
0.9331444818394927,93,1,1,0.9065978574759286,0.9950866053544758,M,56,0,0,39562
0.579639985556603,58,0,0,0.7228771172900554,0.24542001151188042,F,37,0,0,7694
0.2699959551705913,27,0,0,0.29327414097120874,0.21568018830248387,M,56,0,0,42786
0.08961111301073796,9,0,0,0.03834190232976654,0.20923927126633798,F,55,0,0,7166
0.13718781190389315,14,0,0,0.14164211772985555,0.12679443164331425,M,40,0,0,7535
0.1721277633060389,17,0,0,0.0711608654188387,0.4077171917095061,M,47,0,0,17221
0.2980816616483758,30,0,0,0.38768545587119785,0.0890061417951243,F,24,1,0,5788
0.49228827525220575,49,0,0,0.6206583558054977,0.1927580872945246,M,53,0,0,39481
0.7692088220780973,77,1,1,0.6990397465674426,0.9329366649362915,M,46,1,0,7562
0.12385761232709322,12,0,0,0.0361383134437025,0.32853597638833826,F,21,0,0,13690
0.15410726900385818,15,0,0,0.05054242620451416,0.39575856886899424,F,45,1,0,42420
0.0946886127007083,9,0,0,0.032842098443807595,0.23899714596680993,F,34,0,0,25226
0.04330642890943054,4,0,0,0.032661026294092635,0.06814570167855231,F,35,0,0,4467
0.7836414591151154,78,1,1,0.7027320175959424,0.9724301559931859,M,54,0,0,33066
0.19954693822051506,20,0,0,0.12059395300611411,0.38377057038745066,M,56,0,0,1488
0.2162985449730232,22,0,0,0.12697229774784666,0.4247264551651018,F,35,0,0,22630
0.1238011684857198,12,0,0,0.03517363210482912,0.3305987533744647,M,44,0,0,23167
0.20764753884684814,21,0,0,0.25464375522782834,0.09798970062456108,M,56,0,0,42968
0.17559983046970645,18,0,0,0.219086295244583,0.07413141266166115,M,37,1,0,3643
0.5494836064961641,55,0,1,0.3564051521373774,1.0,F,31,0,0,45347
0.0790002062927758,8,0,0,0.06724705862796082,0.10642421751067738,F,30,0,1,17510
0.2228394989724758,22,0,0,0.19062411029548143,0.298008739218796,M,58,0,0,7988
0.9378413638303301,94,1,1,0.9133383510364109,0.9950150603494748,F,33,0,0,15046
0.15456994614508,15,0,0,0.19944694319242987,0.049856953034596974,F,36,0,0,45928
0.13599644679930842,14,0,0,0.06617285697510855,0.2989181563891081,M,44,0,0,19848
0.1237760425698015,12,0,0,0.06180387727585934,0.2683777615889999,M,30,0,0,1450
0.834271061207666,83,1,1,0.7691026085335069,0.9863307841140375,F,19,0,0,2112
0.17649008616772618,18,0,0,0.16591086165703833,0.2011749433593312,F,55,0,0,36240
0.698934937295682,70,1,1,0.6002916933074728,0.9291025066015037,F,24,0,0,16671
0.7317647441583925,73,1,1,0.6318898123846135,0.9648062516305437,F,59,0,0,21294
0.20629147025189187,21,0,0,0.16824195934683123,0.2950736623637001,F,48,0,0,32510
0.0805280552404581,8,0,0,0.0774694723934322,0.0876647485501852,F,51,0,0,35127
0.06397004309625298,6,0,0,0.058639186692347474,0.07640870803869916,F,37,1,0,28403
0.27507115237620433,28,0,0,0.17883567733140085,0.49962059414741244,M,58,0,0,40079
0.09476299887706752,9,0,0,0.03318462108366747,0.238445880395001,F,51,0,0,40245
0.07230738330221312,7,0,0,0.060406366078172194,0.10007642349164197,F,53,0,0,35624
0.8008538743678987,80,1,1,0.7351913616189708,0.9540664041153972,M,30,0,0,32855
0.8065453429618781,81,1,1,0.7325567001903626,0.9791855094287476,F,54,0,0,13134
0.2771069402506853,28,0,0,0.31942006605919215,0.17837631336416923,M,26,0,0,16594
0.1172192335388363,12,0,0,0.13117277331133678,0.08466097406966856,M,25,0,0,26446
0.5905330720686119,59,0,0,0.7337433869314203,0.25637567072205936,F,33,0,0,45431
0.1365613679958958,14,0,0,0.09552879061284798,0.2323040485563408,F,54,0,0,19155
0.11254946656624834,11,0,0,0.06443363655291215,0.22481973659736615,M,52,0,0,47503
0.10643401698722726,11,0,0,0.0621062655750709,0.20986543694892543,M,59,0,0,27724
0.8629280702128272,86,1,1,0.8226587973707192,0.9568897068444127,M,29,0,0,46394
0.12345179857102712,12,0,0,0.1392289790780206,0.08663837738804235,F,23,0,0,21655
0.7999965615633817,80,1,1,0.7308204038795999,0.9614075961588728,F,32,0,0,42992
0.16105398686179193,16,0,0,0.17877980184747494,0.11969375189519818,M,58,0,0,31433
0.6424890975345139,64,1,0,0.7315744617495002,0.4346232476995462,M,34,1,0,13673
0.555647818576042,56,0,0,0.6532673708611866,0.32786886324403813,M,35,0,0,31995
0.07385546471786009,7,0,0,0.03535465742000095,0.16369068174619805,F,46,0,0,1209
0.32277677772513086,32,0,0,0.40716483459287356,0.12587131170039792,F,36,0,0,34213
0.08299625150410322,8,0,0,0.07160407219748388,0.10957800321954837,M,28,1,0,20808
0.059851143528214336,6,0,0,0.051180119943162766,0.08008353189333468,F,30,0,0,1956
0.0889321241900884,9,0,0,0.06360137332640985,0.14803720953867172,F,20,0,0,23902
0.14229495317099738,14,0,0,0.09278459740983397,0.25781911661371204,F,29,1,0,38897
0.16609043315493222,17,0,0,0.18013374319293718,0.1333227097329207,M,54,0,0,49131
0.7929876554696895,79,1,1,0.7187338468526524,0.9662465422427763,M,59,0,0,46328
0.10325081246448886,10,0,0,0.06354794499984909,0.19589083654864833,F,58,0,0,39415
0.11202473837252569,11,0,0,0.09909134404313386,0.14220265847443997,F,23,0,0,841
0.3773228699177923,38,0,1,0.11787906111031013,0.9826917571352508,F,24,0,0,12004
0.08706560173273897,9,0,0,0.06759542891783596,0.1324960049675127,F,33,0,0,37277
0.07053324181048796,7,0,0,0.060970293470106116,0.09284678793804561,F,43,0,0,34530
0.08940047943829901,9,0,0,0.0505960602956935,0.17994412410437857,F,54,1,1,47193
0.10757645552518752,11,0,0,0.12220544107078529,0.07344215591879276,F,23,0,0,39271
0.16123668206291325,16,0,0,0.18470231718652882,0.10648353344114363,F,23,0,0,29476
0.8798482480175456,88,1,1,0.8312766757588342,0.9931819166212057,M,42,0,0,1526
0.16655906040473512,17,0,0,0.060251241460122944,0.4146106379421636,M,56,0,0,24253
0.3280627009641671,33,0,1,0.06593179109118794,0.9397014906677854,F,34,0,0,24326
0.10255070103367696,10,0,0,0.0459233472855298,0.234681193112687,M,54,0,0,4691
0.08403220657953636,8,0,0,0.032255596674221496,0.20484429635860443,M,38,0,0,49530
0.07086358554325548,7,0,0,0.046209711648980495,0.12838929129656376,F,50,0,0,40278
0.5216245020885484,52,0,0,0.7344903715659608,0.024937473307919473,M,36,0,0,23545
0.1882190066095863,19,0,0,0.1832792267359408,0.19974515964809247,F,54,0,0,47187
0.07298324229117228,7,0,0,0.06068329945823192,0.1016831089013665,F,55,1,0,32778
0.09749444600060075,10,0,0,0.04553640715056179,0.21872986998402502,M,42,0,0,6500
0.9145816619115803,91,1,1,0.8986301247151895,0.9518019153698252,F,55,1,0,310
0.5533472926692472,55,0,0,0.7293047800277898,0.14277982216598167,M,32,0,0,38345
0.5432722396989816,54,0,0,0.6569711261949872,0.27797483787496885,F,30,0,0,29257
0.6445158762835645,64,1,0,0.8863747014556127,0.08017861754878598,F,41,0,0,7638
0.2118300661653523,21,0,0,0.2422179178493959,0.140925078902584,M,58,0,0,13381
0.07690190855107795,8,0,0,0.053012757349894,0.1326432613538405,M,50,0,0,44278
0.17049252684297916,17,0,0,0.07986736490966011,0.3819512380207236,M,27,1,0,51
0.8400030606228839,84,1,1,0.7816810439235677,0.9760877662546215,F,55,0,0,16750
0.15648641019936235,16,0,0,0.18403716949356305,0.09220130517956075,F,52,0,0,48775
0.7944285799993938,79,1,1,0.7185500840558794,0.9714784038675938,M,52,0,0,47804
0.11160737599918256,11,0,0,0.0328628185651928,0.295344676678492,M,32,0,0,3464
0.35786434699954944,36,0,1,0.11115759621932111,0.9335134321534155,M,49,0,0,21777
0.28223297689937604,28,0,0,0.27461850711365277,0.3000000730660637,F,38,0,0,33
0.9387382650957723,94,1,1,0.9152319997677384,0.9935862175278515,M,51,1,0,28905
0.802808756855912,80,1,1,0.7273398911173138,0.9789027769126413,F,40,0,0,21153
0.7905664077934311,79,1,1,0.7118049810015331,0.9743430703078603,M,37,0,0,9124
0.0512626069069204,5,0,0,0.03278648323374539,0.09437356214432877,M,56,1,0,7414
0.11070060652080135,11,0,0,0.055876152414026,0.23862433276994385,M,42,0,0,41084
0.2716439400916909,27,0,0,0.2715761166383265,0.27180219481620793,M,53,0,0,1103
0.07747705677660005,8,0,0,0.05317987022662699,0.1341704920598705,F,49,0,0,30405
0.035089346560714885,4,0,0,0.03425308854945722,0.03704061525364946,F,47,0,0,28387
0.1431469548717127,14,0,0,0.051802232009308044,0.35628464155065687,F,31,0,0,13310
0.09702242683980294,10,0,0,0.0572504174379046,0.18982378211089906,M,32,0,0,32232
0.26436575186428934,26,0,0,0.3336976496392342,0.10259132372275133,F,46,0,0,22659
0.21497964592273733,21,0,0,0.1671957134022384,0.3264754884705681,F,52,0,0,2946
0.03431950321131346,3,0,0,0.03872386233946254,0.024042665245632276,M,28,0,0,19695
0.17521996750663074,18,0,0,0.08193371068542159,0.3928879000894522,M,41,0,0,35550
0.05272137871130922,5,0,0,0.060473423643763444,0.03463327386891605,M,39,0,0,40318
0.2084890402917717,21,0,0,0.2677989391753427,0.07009927623010609,M,51,1,0,37316
0.02818732113868044,3,0,0,0.0400185562382975,0.0005811059062406478,F,43,0,1,10660
0.5522856499438338,55,0,0,0.7060211280918911,0.1935695342650336,M,24,0,0,25432
0.10038149450014185,10,0,0,0.06484533118073864,0.18329920891208268,M,29,0,0,19821
0.09219418297245621,9,0,0,0.051155088443565075,0.18795207020653554,F,33,0,0,12668
0.08758984469295235,9,0,0,0.049839095217618,0.17567492680206584,F,39,0,0,14001
0.12817488485155415,13,0,0,0.15040551933133997,0.07630340439872058,F,47,0,0,2235
0.2119172955739132,21,0,0,0.22446358954203555,0.18264260964829448,M,57,0,0,34055
0.13327497881273911,13,0,0,0.11262275665535203,0.18146349717997565,M,42,0,0,21448
0.08758282238035499,9,0,0,0.03617038039724591,0.20754518700760952,M,27,0,0,26818
0.12098941651286635,12,0,0,0.10202889694435871,0.16523062883938416,M,21,0,0,5304
